GAME_DATE_EST,GAME_SEQUENCE,GAME_ID,GAME_STATUS_ID,GAME_STATUS_TEXT,GAMECODE,HOME_TEAM_ID,VISITOR_TEAM_ID,SEASON,LIVE_PERIOD,LIVE_PC_TIME,NATL_TV_BROADCASTER_ABBREVIATION,LIVE_PERIOD_TIME_BCAST,WH_STATUS,game_id,endpoint,dataframe_index,collection_timestamp,GAME_DATE,ATTENDANCE,GAME_TIME,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY_NAME,TEAM_NICKNAME,TEAM_WINS_LOSSES,PTS_QTR1,PTS_QTR2,PTS_QTR3,PTS_QTR4,PTS_OT1,PTS_OT2,PTS_OT3,PTS_OT4,PTS_OT5,PTS_OT6,PTS_OT7,PTS_OT8,PTS_OT9,PTS_OT10,PTS,LAST_GAME_ID,LAST_GAME_DATE_EST,LAST_GAME_HOME_TEAM_ID,LAST_GAME_HOME_TEAM_CITY,LAST_GAME_HOME_TEAM_NAME,LAST_GAME_HOME_TEAM_ABBREVIATION,LAST_GAME_HOME_TEAM_POINTS,LAST_GAME_VISITOR_TEAM_ID,LAST_GAME_VISITOR_TEAM_CITY,LAST_GAME_VISITOR_TEAM_NAME,LAST_GAME_VISITOR_TEAM_CITY1,LAST_GAME_VISITOR_TEAM_POINTS,HOME_TEAM_WINS,HOME_TEAM_LOSSES,SERIES_LEADER,VIDEO_AVAILABLE_FLAG,PT_AVAILABLE,PT_XYZ_AVAILABLE,HUSTLE_STATUS,HISTORICAL_STATUS
2025-04-13T00:00:00,14.0,0022401199,,,,,,,,,,,,0022401199,BoxScoreSummaryV2,5,2025-08-10T12:05:46.594709,,,,1610612757.0,POR,Portland,Trail Blazers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,0022401199,,,,,,,,,,,,0022401199,BoxScoreSummaryV2,6,2025-08-10T12:05:46.594709,,,,,,,,,,,,,,,,,,,,,,,,0022400796,2025-02-20T00:00:00,1610612757.0,Portland,Trail Blazers,POR,102.0,1610612747.0,Los Angeles,Lakers,LAL,110.0,,,,,,,,
2025-04-13T00:00:00,,0022401199,,,,1610612757.0,1610612747.0,,,,,,,0022401199,BoxScoreSummaryV2,7,2025-08-10T12:05:46.594709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.0,L.A. Lakers,,,,,
,,0022401199,,,,,,,,,,,0.0,0022401199,BoxScoreSummaryV2,8,2025-08-10T12:05:46.594709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0
2025-04-13T00:00:00,12.0,0022401197,1.0,3:30 pm ET,20250413/TORSAS,1610612759.0,1610612761.0,2024,0.0,     ,,,0.0,0022401197,BoxScoreSummaryV2,0,2025-08-10T12:05:47.303082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0022401197,BoxScoreSummaryV2,4,2025-08-10T12:05:47.303082,"Sunday, April 13, 2025",,0:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-13T00:00:00,12.0,0022401197,,,,,,,,,,,,0022401197,BoxScoreSummaryV2,5,2025-08-10T12:05:47.303082,,,,1610612759.0,SAS,San Antonio,Spurs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-13T00:00:00,12.0,0022401197,,,,,,,,,,,,0022401197,BoxScoreSummaryV2,5,2025-08-10T12:05:47.303082,,,,1610612761.0,TOR,Toronto,Raptors,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,0022401197,,,,,,,,,,,,0022401197,BoxScoreSummaryV2,6,2025-08-10T12:05:47.303082,,,,,,,,,,,,,,,,,,,,,,,,0022401033,2025-03-23T00:00:00,1610612759.0,San Antonio,Spurs,SAS,123.0,1610612761.0,Toronto,Raptors,TOR,89.0,,,,,,,,
2025-04-13T00:00:00,,0022401197,,,,1610612759.0,1610612761.0,,,,,,,0022401197,BoxScoreSummaryV2,7,2025-08-10T12:05:47.303082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,San Antonio,,,,,
,,0022401197,,,,,,,,,,,0.0,0022401197,BoxScoreSummaryV2,8,2025-08-10T12:05:47.303082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0
