gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,fieldGoalsMade,fieldGoalsAttempted,fieldGoalsPercentage,threePointersMade,threePointersAttempted,threePointersPercentage,freeThrowsMade,freeThrowsAttempted,freeThrowsPercentage,reboundsOffensive,reboundsDefensive,reboundsTotal,assists,steals,blocks,turnovers,foulsPersonal,points,plusMinusPoints,game_id,endpoint,dataframe_index,collection_timestamp,startersBench
0022401191,1610612741,Chicago,Bulls,CHI,bulls,1628380.0,Zach,Collins,Z. Collins,zach-collins,,,,15:02,4,7,0.571,1,1,1.0,4,4,1.0,1,3,4,2,0,0,0,1,13,18.0,0022401191,BoxScoreTraditionalV3,0,2025-08-10T12:05:47.984925,
0022401191,1610612741,Chicago,Bulls,CHI,bulls,1642443.0,Jahmir,Young,J. Young,jahmir-young,,,,8:17,1,1,1.0,0,0,0.0,2,2,1.0,0,0,0,3,0,0,0,1,4,7.0,0022401191,BoxScoreTraditionalV3,0,2025-08-10T12:05:47.984925,
0022401191,1610612741,Chicago,Bulls,CHI,bulls,1641801.0,Emanuel,Miller,E. Miller,emanuel-miller,,,,10:46,3,4,0.75,0,0,0.0,0,0,0.0,2,3,5,0,1,0,0,2,6,5.0,0022401191,BoxScoreTraditionalV3,0,2025-08-10T12:05:47.984925,
0022401191,1610612741,Chicago,Bulls,CHI,bulls,1630604.0,E.J.,Liddell,E. Liddell,ej-liddell,,,,3:24,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,2.0,0022401191,BoxScoreTraditionalV3,0,2025-08-10T12:05:47.984925,
0022401191,1610612755,Philadelphia,76ers,PHI,sixers,1629022.0,Lonnie,Walker IV,L. Walker IV,lonnie-walker-iv,F,,,36:53,11,23,0.478,8,15,0.533,1,1,1.0,1,5,6,2,0,0,0,0,31,-14.0,0022401191,BoxScoreTraditionalV3,0,2025-08-10T12:05:47.984925,
0022401191,1610612755,Philadelphia,76ers,PHI,sixers,1630542.0,Marcus,Bagley,M. Bagley,marcus-bagley,F,,,43:20,4,9,0.444,0,3,0.0,2,2,1.0,4,11,15,1,4,1,2,3,10,-19.0,0022401191,BoxScoreTraditionalV3,0,2025-08-10T12:05:47.984925,
0022401191,1610612755,Philadelphia,76ers,PHI,sixers,1641737.0,Adem,Bona,A. Bona,adem-bona,C,,,32:42,6,9,0.667,0,0,0.0,4,6,0.667,2,7,9,0,1,2,1,3,16,-17.0,0022401191,BoxScoreTraditionalV3,0,2025-08-10T12:05:47.984925,
0022401191,1610612755,Philadelphia,76ers,PHI,sixers,1629656.0,Quentin,Grimes,Q. Grimes,quentin-grimes,G,,,35:12,3,14,0.214,0,9,0.0,2,2,1.0,0,7,7,4,0,0,4,2,8,-16.0,0022401191,BoxScoreTraditionalV3,0,2025-08-10T12:05:47.984925,
0022401191,1610612755,Philadelphia,76ers,PHI,sixers,1630215.0,Jared,Butler,J. Butler,jared-butler,G,,,25:37,7,17,0.412,1,6,0.167,4,4,1.0,0,1,1,5,1,1,4,2,19,-9.0,0022401191,BoxScoreTraditionalV3,0,2025-08-10T12:05:47.984925,
0022401191,1610612755,Philadelphia,76ers,PHI,sixers,1641741.0,Ricky,Council IV,R. Council IV,ricky-council-iv,,,,21:51,1,6,0.167,1,4,0.25,2,2,1.0,1,3,4,0,0,1,1,0,5,-7.0,0022401191,BoxScoreTraditionalV3,0,2025-08-10T12:05:47.984925,
0022401191,1610612755,Philadelphia,76ers,PHI,sixers,1641720.0,Jalen,Hood-Schifino,J. Hood-Schifino,jalen-hood-schifino,,,,27:03,2,9,0.222,1,4,0.25,2,2,1.0,1,1,2,3,0,0,2,2,7,-12.0,0022401191,BoxScoreTraditionalV3,0,2025-08-10T12:05:47.984925,
0022401191,1610612755,Philadelphia,76ers,PHI,sixers,1630600.0,Isaiah,Mobley,I. Mobley,isaiah-mobley,,,,17:22,2,7,0.286,1,3,0.333,1,2,0.5,1,3,4,5,1,1,0,3,6,-6.0,0022401191,BoxScoreTraditionalV3,0,2025-08-10T12:05:47.984925,
0022401191,1610612755,Philadelphia,76ers,PHI,sixers,1642348.0,Justin,Edwards,J. Edwards,justin-edwards,,DND - Injury/Illness,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022401191,BoxScoreTraditionalV3,0,2025-08-10T12:05:47.984925,
0022401191,1610612755,Philadelphia,76ers,PHI,sixers,1626162.0,Kelly,Oubre Jr.,K. Oubre Jr.,kelly-oubre-jr,,DND - Injury/Illness,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022401191,BoxScoreTraditionalV3,0,2025-08-10T12:05:47.984925,
0022401191,1610612755,Philadelphia,76ers,PHI,sixers,1627824.0,Guerschon,Yabusele,G. Yabusele,guerschon-yabusele,,DND - Injury/Illness,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022401191,BoxScoreTraditionalV3,0,2025-08-10T12:05:47.984925,
0022401191,1610612755,Philadelphia,76ers,PHI,sixers,,,,,,,,,173:44,31,72,0.431,9,33,0.273,13,15,0.867,7,31,38,12,6,4,11,10,84,,0022401191,BoxScoreTraditionalV3,1,2025-08-10T12:05:47.984925,Starters
0022401191,1610612755,Philadelphia,76ers,PHI,sixers,,,,,,,,,173:44,5,22,0.227,3,11,0.273,5,6,0.833,3,7,10,8,1,2,3,5,18,,0022401191,BoxScoreTraditionalV3,1,2025-08-10T12:05:47.984925,Bench
0022401191,1610612741,Chicago,Bulls,CHI,bulls,,,,,,,,,92:11,17,38,0.447,7,15,0.467,3,4,0.75,8,16,24,9,4,3,7,6,44,,0022401191,BoxScoreTraditionalV3,1,2025-08-10T12:05:47.984925,Starters
0022401191,1610612741,Chicago,Bulls,CHI,bulls,,,,,,,,,92:11,30,65,0.462,6,25,0.24,12,16,0.75,7,28,35,20,6,1,5,11,78,,0022401191,BoxScoreTraditionalV3,1,2025-08-10T12:05:47.984925,Bench
0022401191,1610612755,Philadelphia,76ers,PHI,sixers,,,,,,,,,240:00,36,94,0.383,12,44,0.273,18,21,0.857,10,38,48,20,7,6,14,15,102,-20.0,0022401191,BoxScoreTraditionalV3,2,2025-08-10T12:05:47.984925,
0022401191,1610612741,Chicago,Bulls,CHI,bulls,,,,,,,,,240:00,47,103,0.456,13,40,0.325,15,20,0.75,15,44,59,29,10,4,12,17,122,20.0,0022401191,BoxScoreTraditionalV3,2,2025-08-10T12:05:47.984925,
0022401199,1610612747,Los Angeles,Lakers,LAL,lakers,1642261.0,Dalton,Knecht,D. Knecht,dalton-knecht,F,,,37:22,9,21,0.429,5,12,0.417,4,4,1.0,2,6,8,0,0,2,2,1,27,-28.0,0022401199,BoxScoreTraditionalV3,0,2025-08-10T12:05:48.651442,
0022401199,1610612747,Los Angeles,Lakers,LAL,lakers,202693.0,Markieff,Morris,M. Morris,markieff-morris,F,,,32:48,5,10,0.5,1,3,0.333,0,0,0.0,0,4,4,6,1,1,2,4,11,-17.0,0022401199,BoxScoreTraditionalV3,0,2025-08-10T12:05:48.651442,
0022401199,1610612747,Los Angeles,Lakers,LAL,lakers,203458.0,Alex,Len,A. Len,alex-len,C,,,13:33,2,4,0.5,0,1,0.0,0,0,0.0,0,2,2,1,0,1,3,6,4,-15.0,0022401199,BoxScoreTraditionalV3,0,2025-08-10T12:05:48.651442,
0022401199,1610612747,Los Angeles,Lakers,LAL,lakers,1629003.0,Shake,Milton,S. Milton,shake-milton,G,,,43:02,5,15,0.333,1,4,0.25,5,6,0.833,1,1,2,3,1,1,3,2,16,-25.0,0022401199,BoxScoreTraditionalV3,0,2025-08-10T12:05:48.651442,
0022401199,1610612747,Los Angeles,Lakers,LAL,lakers,1642355.0,Bronny,James,B. James,bronny-james,G,,,38:18,2,10,0.2,0,2,0.0,0,0,0.0,1,2,3,6,4,0,3,1,4,-23.0,0022401199,BoxScoreTraditionalV3,0,2025-08-10T12:05:48.651442,
0022401199,1610612747,Los Angeles,Lakers,LAL,lakers,1630692.0,Jordan,Goodwin,J. Goodwin,jordan-goodwin,,,,30:13,5,14,0.357,2,5,0.4,0,0,0.0,2,5,7,4,2,0,2,0,12,-18.0,0022401199,BoxScoreTraditionalV3,0,2025-08-10T12:05:48.651442,
0022401199,1610612747,Los Angeles,Lakers,LAL,lakers,1631132.0,Christian,Koloko,C. Koloko,christian-koloko,,,,19:29,2,4,0.5,0,1,0.0,0,2,0.0,3,5,8,0,1,5,0,3,4,-1.0,0022401199,BoxScoreTraditionalV3,0,2025-08-10T12:05:48.651442,
0022401199,1610612747,Los Angeles,Lakers,LAL,lakers,1641998.0,Trey,Jemison III,T. Jemison III,trey-jemison-iii,,,,25:15,1,2,0.5,0,0,0.0,1,2,0.5,4,4,8,1,0,1,5,4,3,-13.0,0022401199,BoxScoreTraditionalV3,0,2025-08-10T12:05:48.651442,
0022401199,1610612747,Los Angeles,Lakers,LAL,lakers,1629637.0,Jaxson,Hayes,J. Hayes,jaxson-hayes,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022401199,BoxScoreTraditionalV3,0,2025-08-10T12:05:48.651442,
0022401199,1610612747,Los Angeles,Lakers,LAL,lakers,1629020.0,Jarred,Vanderbilt,J. Vanderbilt,jarred-vanderbilt,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022401199,BoxScoreTraditionalV3,0,2025-08-10T12:05:48.651442,
0022401199,1610612747,Los Angeles,Lakers,LAL,lakers,1629216.0,Gabe,Vincent,G. Vincent,gabe-vincent,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022401199,BoxScoreTraditionalV3,0,2025-08-10T12:05:48.651442,
0022401199,1610612757,Portland,Trail Blazers,POR,blazers,1631200.0,Kris,Murray,K. Murray,kris-murray,F,,,29:50,4,15,0.267,1,6,0.167,1,2,0.5,6,5,11,3,0,1,2,0,10,22.0,0022401199,BoxScoreTraditionalV3,0,2025-08-10T12:05:48.651442,
0022401199,1610612757,Portland,Trail Blazers,POR,blazers,1641739.0,Toumani,Camara,T. Camara,toumani-camara,F,,,21:37,5,7,0.714,4,6,0.667,0,0,0.0,2,4,6,4,0,0,1,3,14,28.0,0022401199,BoxScoreTraditionalV3,0,2025-08-10T12:05:48.651442,
0022401199,1610612757,Portland,Trail Blazers,POR,blazers,1642270.0,Donovan,Clingan,D. Clingan,donovan-clingan,C,,,24:40,6,10,0.6,0,0,0.0,0,4,0.0,8,4,12,3,1,2,1,3,12,28.0,0022401199,BoxScoreTraditionalV3,0,2025-08-10T12:05:48.651442,
0022401199,1610612757,Portland,Trail Blazers,POR,blazers,1629680.0,Matisse,Thybulle,M. Thybulle,matisse-thybulle,G,,,29:09,5,11,0.455,3,5,0.6,2,7,0.286,4,1,5,2,2,1,1,2,15,27.0,0022401199,BoxScoreTraditionalV3,0,2025-08-10T12:05:48.651442,
0022401199,1610612757,Portland,Trail Blazers,POR,blazers,1630625.0,Dalano,Banton,D. Banton,dalano-banton,G,,,36:17,8,22,0.364,4,12,0.333,3,4,0.75,1,4,5,7,1,0,3,2,23,30.0,0022401199,BoxScoreTraditionalV3,0,2025-08-10T12:05:48.651442,
0022401199,1610612757,Portland,Trail Blazers,POR,blazers,1641712.0,Rayan,Rupert,R. Rupert,rayan-rupert,,,,27:37,5,10,0.5,2,6,0.333,1,1,1.0,1,9,10,1,1,1,2,5,13,1.0,0022401199,BoxScoreTraditionalV3,0,2025-08-10T12:05:48.651442,
0022401199,1610612757,Portland,Trail Blazers,POR,blazers,1631321.0,Sidy,Cissoko,S. Cissoko,sidy-cissoko,,,,29:01,3,7,0.429,0,4,0.0,1,1,1.0,2,0,2,4,1,1,2,0,7,7.0,0022401199,BoxScoreTraditionalV3,0,2025-08-10T12:05:48.651442,
0022401199,1610612757,Portland,Trail Blazers,POR,blazers,1631303.0,Justin,Minaya,J. Minaya,justin-minaya,,,,18:29,2,5,0.4,1,3,0.333,0,0,0.0,3,0,3,2,1,0,2,1,5,-3.0,0022401199,BoxScoreTraditionalV3,0,2025-08-10T12:05:48.651442,
0022401199,1610612757,Portland,Trail Blazers,POR,blazers,1631133.0,Jabari,Walker,J. Walker,jabari-walker,,,,23:20,4,9,0.444,0,0,0.0,2,2,1.0,0,2,2,1,0,0,0,0,10,0.0,0022401199,BoxScoreTraditionalV3,0,2025-08-10T12:05:48.651442,
0022401199,1610612757,Portland,Trail Blazers,POR,blazers,1630166.0,Deni,Avdija,D. Avdija,deni-avdija,,DND - Injury/Illness,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022401199,BoxScoreTraditionalV3,0,2025-08-10T12:05:48.651442,
0022401199,1610612757,Portland,Trail Blazers,POR,blazers,203924.0,Jerami,Grant,J. Grant,jerami-grant,,DND - Injury/Illness,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022401199,BoxScoreTraditionalV3,0,2025-08-10T12:05:48.651442,
0022401199,1610612757,Portland,Trail Blazers,POR,blazers,1630703.0,Scoot,Henderson,S. Henderson,scoot-henderson,,DND - Concussion Protocol,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022401199,BoxScoreTraditionalV3,0,2025-08-10T12:05:48.651442,
0022401199,1610612757,Portland,Trail Blazers,POR,blazers,1641871.0,Duop,Reath,D. Reath,duop-reath,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022401199,BoxScoreTraditionalV3,0,2025-08-10T12:05:48.651442,
0022401199,1610612757,Portland,Trail Blazers,POR,blazers,1631101.0,Shaedon,Sharpe,S. Sharpe,shaedon-sharpe,,DND - Injury/Illness,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022401199,BoxScoreTraditionalV3,0,2025-08-10T12:05:48.651442,
0022401199,1610612757,Portland,Trail Blazers,POR,blazers,1629014.0,Anfernee,Simons,A. Simons,anfernee-simons,,DND - Injury/Illness,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022401199,BoxScoreTraditionalV3,0,2025-08-10T12:05:48.651442,
0022401199,1610612757,Portland,Trail Blazers,POR,blazers,,,,,,,,,141:33,28,65,0.431,12,29,0.414,6,17,0.353,21,18,39,19,4,4,8,10,74,,0022401199,BoxScoreTraditionalV3,1,2025-08-10T12:05:48.651442,Starters
0022401199,1610612757,Portland,Trail Blazers,POR,blazers,,,,,,,,,141:33,14,31,0.452,3,13,0.231,4,4,1.0,6,11,17,8,3,2,6,6,35,,0022401199,BoxScoreTraditionalV3,1,2025-08-10T12:05:48.651442,Bench
0022401199,1610612747,Los Angeles,Lakers,LAL,lakers,,,,,,,,,165:03,23,60,0.383,7,22,0.318,9,10,0.9,4,15,19,16,6,5,13,14,62,,0022401199,BoxScoreTraditionalV3,1,2025-08-10T12:05:48.651442,Starters
0022401199,1610612747,Los Angeles,Lakers,LAL,lakers,,,,,,,,,165:03,8,20,0.4,2,6,0.333,1,4,0.25,9,14,23,5,3,6,7,7,19,,0022401199,BoxScoreTraditionalV3,1,2025-08-10T12:05:48.651442,Bench
0022401199,1610612757,Portland,Trail Blazers,POR,blazers,,,,,,,,,240:00,42,96,0.438,15,42,0.357,10,21,0.476,27,29,56,27,7,6,14,16,109,28.0,0022401199,BoxScoreTraditionalV3,2,2025-08-10T12:05:48.651442,
0022401199,1610612747,Los Angeles,Lakers,LAL,lakers,,,,,,,,,240:00,31,80,0.388,9,28,0.321,10,14,0.714,13,29,42,21,9,11,20,21,81,-28.0,0022401199,BoxScoreTraditionalV3,2,2025-08-10T12:05:48.651442,
0022401197,1610612761,Toronto,Raptors,TOR,raptors,1642419.0,Jamison,Battle,J. Battle,jamison-battle,F,,,42:21,9,19,0.474,7,15,0.467,0,0,0.0,1,8,9,3,0,0,2,5,25,-7.0,0022401197,BoxScoreTraditionalV3,0,2025-08-10T12:05:49.316556,
0022401197,1610612761,Toronto,Raptors,TOR,raptors,1630567.0,Scottie,Barnes,S. Barnes,scottie-barnes,F,,,36:34,15,23,0.652,2,2,1.0,3,4,0.75,3,8,11,8,0,0,4,0,35,-9.0,0022401197,BoxScoreTraditionalV3,0,2025-08-10T12:05:49.316556,
0022401197,1610612761,Toronto,Raptors,TOR,raptors,1642367.0,Jonathan,Mogbo,J. Mogbo,jonathan-mogbo,C,,,34:55,4,14,0.286,0,5,0.0,1,2,0.5,4,10,14,10,4,0,2,3,9,4.0,0022401197,BoxScoreTraditionalV3,0,2025-08-10T12:05:49.316556,
0022401197,1610612761,Toronto,Raptors,TOR,raptors,1630534.0,Ochai,Agbaji,O. Agbaji,ochai-agbaji,G,,,37:31,6,15,0.4,2,8,0.25,0,0,0.0,1,1,2,1,4,1,1,5,14,-10.0,0022401197,BoxScoreTraditionalV3,0,2025-08-10T12:05:49.316556,
0022401197,1610612761,Toronto,Raptors,TOR,raptors,1642347.0,Jamal,Shead,J. Shead,jamal-shead,G,,,36:13,4,12,0.333,2,5,0.4,1,2,0.5,2,2,4,9,0,0,3,3,11,-3.0,0022401197,BoxScoreTraditionalV3,0,2025-08-10T12:05:49.316556,
0022401197,1610612761,Toronto,Raptors,TOR,raptors,1630658.0,Colin,Castleton,C. Castleton,colin-castleton,,,,29:16,5,7,0.714,0,0,0.0,0,1,0.0,1,1,2,0,0,0,0,6,10,-4.0,0022401197,BoxScoreTraditionalV3,0,2025-08-10T12:05:49.316556,
0022401197,1610612761,Toronto,Raptors,TOR,raptors,1630639.0,A.J.,Lawson,A. Lawson,aj-lawson,,,,21:18,3,7,0.429,1,4,0.25,7,7,1.0,0,0,0,0,0,0,1,1,14,-5.0,0022401197,BoxScoreTraditionalV3,0,2025-08-10T12:05:49.316556,
0022401197,1610612761,Toronto,Raptors,TOR,raptors,202066.0,Garrett,Temple,G. Temple,garrett-temple,,,,1:52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,-1.0,0022401197,BoxScoreTraditionalV3,0,2025-08-10T12:05:49.316556,
0022401197,1610612761,Toronto,Raptors,TOR,raptors,1629628.0,RJ,Barrett,R. Barrett,rj-barrett,,DND - Rest,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022401197,BoxScoreTraditionalV3,0,2025-08-10T12:05:49.316556,
0022401197,1610612761,Toronto,Raptors,TOR,raptors,1628449.0,Chris,Boucher,C. Boucher,chris-boucher,,DND - Injury/Illness,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022401197,BoxScoreTraditionalV3,0,2025-08-10T12:05:49.316556,
0022401197,1610612761,Toronto,Raptors,TOR,raptors,1630193.0,Immanuel,Quickley,I. Quickley,immanuel-quickley,,DND - Rest,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022401197,BoxScoreTraditionalV3,0,2025-08-10T12:05:49.316556,
0022401197,1610612761,Toronto,Raptors,TOR,raptors,1631197.0,Jared,Rhoden,J. Rhoden,jared-rhoden,,DND - Injury/Illness,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022401197,BoxScoreTraditionalV3,0,2025-08-10T12:05:49.316556,
0022401197,1610612759,San Antonio,Spurs,SAS,spurs,1630577.0,Julian,Champagnie,J. Champagnie,julian-champagnie,F,,,34:45,5,9,0.556,4,6,0.667,0,0,0.0,1,5,6,1,0,1,0,1,14,2.0,0022401197,BoxScoreTraditionalV3,0,2025-08-10T12:05:49.316556,
0022401197,1610612759,San Antonio,Spurs,SAS,spurs,203084.0,Harrison,Barnes,H. Barnes,harrison-barnes,F,,,34:12,4,10,0.4,2,7,0.286,8,8,1.0,1,4,5,1,3,0,0,0,18,4.0,0022401197,BoxScoreTraditionalV3,0,2025-08-10T12:05:49.316556,
0022401197,1610612759,San Antonio,Spurs,SAS,spurs,202687.0,Bismack,Biyombo,B. Biyombo,bismack-biyombo,C,,,14:03,1,3,0.333,0,0,0.0,0,0,0.0,1,6,7,0,0,0,1,1,2,12.0,0022401197,BoxScoreTraditionalV3,0,2025-08-10T12:05:49.316556,
0022401197,1610612759,San Antonio,Spurs,SAS,spurs,1642264.0,Stephon,Castle,S. Castle,stephon-castle,G,,,37:16,5,16,0.313,1,3,0.333,9,9,1.0,1,7,8,6,0,0,4,2,20,2.0,0022401197,BoxScoreTraditionalV3,0,2025-08-10T12:05:49.316556,
0022401197,1610612759,San Antonio,Spurs,SAS,spurs,101108.0,Chris,Paul,C. Paul,chris-paul,G,,,33:51,5,13,0.385,2,6,0.333,3,4,0.75,1,6,7,6,4,0,1,2,15,6.0,0022401197,BoxScoreTraditionalV3,0,2025-08-10T12:05:49.316556,
0022401197,1610612759,San Antonio,Spurs,SAS,spurs,1630572.0,Sandro,Mamukelashvili,S. Mamukelashvili,sandro-mamukelashvili,,,,18:58,6,8,0.75,0,2,0.0,0,0,0.0,0,4,4,4,1,0,1,1,12,-4.0,0022401197,BoxScoreTraditionalV3,0,2025-08-10T12:05:49.316556,
0022401197,1610612759,San Antonio,Spurs,SAS,spurs,1629640.0,Keldon,Johnson,K. Johnson,keldon-johnson,,,,27:12,10,14,0.714,1,4,0.25,2,5,0.4,3,6,9,0,0,1,2,0,23,9.0,0022401197,BoxScoreTraditionalV3,0,2025-08-10T12:05:49.316556,
0022401197,1610612759,San Antonio,Spurs,SAS,spurs,1631103.0,Malaki,Branham,M. Branham,malaki-branham,,,,16:44,4,4,1.0,1,1,1.0,2,2,1.0,1,2,3,0,1,0,0,3,11,9.0,0022401197,BoxScoreTraditionalV3,0,2025-08-10T12:05:49.316556,
0022401197,1610612759,San Antonio,Spurs,SAS,spurs,1631104.0,Blake,Wesley,B. Wesley,blake-wesley,,,,19:31,2,5,0.4,0,2,0.0,4,4,1.0,0,1,1,4,2,0,3,2,8,-5.0,0022401197,BoxScoreTraditionalV3,0,2025-08-10T12:05:49.316556,
0022401197,1610612759,San Antonio,Spurs,SAS,spurs,1629162.0,Jordan,McLaughlin,J. McLaughlin,jordan-mclaughlin,,,,3:28,1,2,0.5,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,1,2,0.0,0022401197,BoxScoreTraditionalV3,0,2025-08-10T12:05:49.316556,
0022401197,1610612759,San Antonio,Spurs,SAS,spurs,1629646.0,Charles,Bassey,C. Bassey,charles-bassey,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022401197,BoxScoreTraditionalV3,0,2025-08-10T12:05:49.316556,
0022401197,1610612759,San Antonio,Spurs,SAS,spurs,1630561.0,David,Duke Jr.,D. Duke Jr.,david-duke-jr,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022401197,BoxScoreTraditionalV3,0,2025-08-10T12:05:49.316556,
0022401197,1610612759,San Antonio,Spurs,SAS,spurs,1631127.0,Harrison,Ingram,H. Ingram,harrison-ingram,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022401197,BoxScoreTraditionalV3,0,2025-08-10T12:05:49.316556,
0022401197,1610612759,San Antonio,Spurs,SAS,spurs,,,,,,,,,154:07,20,51,0.392,9,22,0.409,20,21,0.952,5,28,33,14,7,1,6,6,69,,0022401197,BoxScoreTraditionalV3,1,2025-08-10T12:05:49.316556,Starters
0022401197,1610612759,San Antonio,Spurs,SAS,spurs,,,,,,,,,154:07,23,33,0.697,2,10,0.2,8,11,0.727,4,13,17,8,4,1,6,7,56,,0022401197,BoxScoreTraditionalV3,1,2025-08-10T12:05:49.316556,Bench
0022401197,1610612761,Toronto,Raptors,TOR,raptors,,,,,,,,,187:34,38,83,0.458,13,35,0.371,5,8,0.625,11,29,40,31,8,1,12,16,94,,0022401197,BoxScoreTraditionalV3,1,2025-08-10T12:05:49.316556,Starters
