gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,percentageFieldGoalsAttempted2pt,percentageFieldGoalsAttempted3pt,percentagePoints2pt,percentagePointsMidrange2pt,percentagePoints3pt,percentagePointsFastBreak,percentagePointsFreeThrow,percentagePointsOffTurnovers,percentagePointsPaint,percentageAssisted2pt,percentageUnassisted2pt,percentageAssisted3pt,percentageUnassisted3pt,percentageAssistedFGM,percentageUnassistedFGM,game_id,endpoint,dataframe_index,collection_timestamp
0022401191,1610612741,Chicago,Bulls,CHI,bulls,1628380.0,Zach,Collins,Z. Collins,zach-collins,,,,15:02,0.857,0.143,0.462,0.0,0.231,0.0,0.308,0.154,0.462,1.0,0.0,1.0,0.0,1.0,0.0,0022401191,BoxScoreScoringV3,0,2025-08-10T12:05:21.424794
0022401191,1610612741,Chicago,Bulls,CHI,bulls,1642443.0,Jahmir,Young,J. Young,jahmir-young,,,,8:17,1.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0022401191,BoxScoreScoringV3,0,2025-08-10T12:05:21.424794
0022401191,1610612741,Chicago,Bulls,CHI,bulls,1641801.0,Emanuel,Miller,E. Miller,emanuel-miller,,,,10:46,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.333,1.0,0.667,0.333,0.0,0.0,0.667,0.333,0022401191,BoxScoreScoringV3,0,2025-08-10T12:05:21.424794
0022401191,1610612741,Chicago,Bulls,CHI,bulls,1630604.0,E.J.,Liddell,E. Liddell,ej-liddell,,,,3:24,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0022401191,BoxScoreScoringV3,0,2025-08-10T12:05:21.424794
0022401191,1610612755,Philadelphia,76ers,PHI,sixers,1629022.0,Lonnie,Walker IV,L. Walker IV,lonnie-walker-iv,F,,,36:53,0.348,0.652,0.194,0.065,0.774,0.065,0.032,0.097,0.129,0.333,0.667,0.75,0.25,0.636,0.364,0022401191,BoxScoreScoringV3,0,2025-08-10T12:05:21.424794
0022401191,1610612755,Philadelphia,76ers,PHI,sixers,1630542.0,Marcus,Bagley,M. Bagley,marcus-bagley,F,,,43:20,0.667,0.333,0.8,0.0,0.0,0.0,0.2,0.4,0.8,0.5,0.5,0.0,0.0,0.5,0.5,0022401191,BoxScoreScoringV3,0,2025-08-10T12:05:21.424794
0022401191,1610612755,Philadelphia,76ers,PHI,sixers,1641737.0,Adem,Bona,A. Bona,adem-bona,C,,,32:42,1.0,0.0,0.75,0.0,0.0,0.063,0.25,0.125,0.75,0.667,0.333,0.0,0.0,0.667,0.333,0022401191,BoxScoreScoringV3,0,2025-08-10T12:05:21.424794
0022401191,1610612755,Philadelphia,76ers,PHI,sixers,1629656.0,Quentin,Grimes,Q. Grimes,quentin-grimes,G,,,35:12,0.357,0.643,0.75,0.0,0.0,0.25,0.25,0.0,0.75,0.333,0.667,0.0,0.0,0.333,0.667,0022401191,BoxScoreScoringV3,0,2025-08-10T12:05:21.424794
0022401191,1610612755,Philadelphia,76ers,PHI,sixers,1630215.0,Jared,Butler,J. Butler,jared-butler,G,,,25:37,0.647,0.353,0.632,0.105,0.158,0.211,0.211,0.211,0.526,0.5,0.5,1.0,0.0,0.571,0.429,0022401191,BoxScoreScoringV3,0,2025-08-10T12:05:21.424794
0022401191,1610612755,Philadelphia,76ers,PHI,sixers,1641741.0,Ricky,Council IV,R. Council IV,ricky-council-iv,,,,21:51,0.333,0.667,0.0,0.0,0.6,0.0,0.4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0022401191,BoxScoreScoringV3,0,2025-08-10T12:05:21.424794
0022401191,1610612755,Philadelphia,76ers,PHI,sixers,1641720.0,Jalen,Hood-Schifino,J. Hood-Schifino,jalen-hood-schifino,,,,27:03,0.556,0.444,0.286,0.0,0.429,0.429,0.286,0.0,0.286,0.0,1.0,0.0,1.0,0.0,1.0,0022401191,BoxScoreScoringV3,0,2025-08-10T12:05:21.424794
0022401191,1610612755,Philadelphia,76ers,PHI,sixers,1630600.0,Isaiah,Mobley,I. Mobley,isaiah-mobley,,,,17:22,0.571,0.429,0.333,0.0,0.5,0.0,0.167,0.0,0.333,0.0,1.0,1.0,0.0,0.5,0.5,0022401191,BoxScoreScoringV3,0,2025-08-10T12:05:21.424794
0022401191,1610612755,Philadelphia,76ers,PHI,sixers,1642348.0,Justin,Edwards,J. Edwards,justin-edwards,,DND - Injury/Illness,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0022401191,BoxScoreScoringV3,0,2025-08-10T12:05:21.424794
0022401191,1610612755,Philadelphia,76ers,PHI,sixers,1626162.0,Kelly,Oubre Jr.,K. Oubre Jr.,kelly-oubre-jr,,DND - Injury/Illness,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0022401191,BoxScoreScoringV3,0,2025-08-10T12:05:21.424794
0022401191,1610612755,Philadelphia,76ers,PHI,sixers,1627824.0,Guerschon,Yabusele,G. Yabusele,guerschon-yabusele,,DND - Injury/Illness,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0022401191,BoxScoreScoringV3,0,2025-08-10T12:05:21.424794
0022401191,1610612755,Philadelphia,76ers,PHI,sixers,,,,,,,,,240:00,0.532,0.468,0.471,0.039,0.353,0.118,0.176,0.127,0.431,0.458,0.542,0.75,0.25,0.556,0.444,0022401191,BoxScoreScoringV3,1,2025-08-10T12:05:21.424794
0022401191,1610612741,Chicago,Bulls,CHI,bulls,,,,,,,,,240:00,0.612,0.388,0.557,0.049,0.32,0.172,0.123,0.107,0.508,0.559,0.441,0.769,0.231,0.617,0.383,0022401191,BoxScoreScoringV3,1,2025-08-10T12:05:21.424794
0022401199,1610612747,Los Angeles,Lakers,LAL,lakers,1642261.0,Dalton,Knecht,D. Knecht,dalton-knecht,F,,,37:22,0.429,0.571,0.296,0.074,0.556,0.333,0.148,0.296,0.222,0.5,0.5,0.6,0.4,0.556,0.444,0022401199,BoxScoreScoringV3,0,2025-08-10T12:05:37.790565
0022401199,1610612747,Los Angeles,Lakers,LAL,lakers,202693.0,Markieff,Morris,M. Morris,markieff-morris,F,,,32:48,0.7,0.3,0.727,0.364,0.273,0.0,0.0,0.0,0.364,0.75,0.25,1.0,0.0,0.8,0.2,0022401199,BoxScoreScoringV3,0,2025-08-10T12:05:37.790565
0022401199,1610612747,Los Angeles,Lakers,LAL,lakers,203458.0,Alex,Len,A. Len,alex-len,C,,,13:33,0.75,0.25,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0.5,0.5,0022401199,BoxScoreScoringV3,0,2025-08-10T12:05:37.790565
0022401199,1610612747,Los Angeles,Lakers,LAL,lakers,1629003.0,Shake,Milton,S. Milton,shake-milton,G,,,43:02,0.733,0.267,0.5,0.125,0.188,0.313,0.313,0.438,0.375,0.5,0.5,1.0,0.0,0.6,0.4,0022401199,BoxScoreScoringV3,0,2025-08-10T12:05:37.790565
0022401199,1610612747,Los Angeles,Lakers,LAL,lakers,1642355.0,Bronny,James,B. James,bronny-james,G,,,38:18,0.8,0.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0022401199,BoxScoreScoringV3,0,2025-08-10T12:05:37.790565
0022401199,1610612747,Los Angeles,Lakers,LAL,lakers,1630692.0,Jordan,Goodwin,J. Goodwin,jordan-goodwin,,,,30:13,0.643,0.357,0.5,0.167,0.5,0.0,0.0,0.0,0.333,0.333,0.667,1.0,0.0,0.6,0.4,0022401199,BoxScoreScoringV3,0,2025-08-10T12:05:37.790565
0022401199,1610612747,Los Angeles,Lakers,LAL,lakers,1631132.0,Christian,Koloko,C. Koloko,christian-koloko,,,,19:29,0.75,0.25,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0022401199,BoxScoreScoringV3,0,2025-08-10T12:05:37.790565
0022401199,1610612747,Los Angeles,Lakers,LAL,lakers,1641998.0,Trey,Jemison III,T. Jemison III,trey-jemison-iii,,,,25:15,1.0,0.0,0.667,0.0,0.0,0.0,0.333,0.0,0.667,1.0,0.0,0.0,0.0,1.0,0.0,0022401199,BoxScoreScoringV3,0,2025-08-10T12:05:37.790565
0022401199,1610612747,Los Angeles,Lakers,LAL,lakers,1629637.0,Jaxson,Hayes,J. Hayes,jaxson-hayes,,DNP - Coach's Decision,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0022401199,BoxScoreScoringV3,0,2025-08-10T12:05:37.790565
0022401199,1610612747,Los Angeles,Lakers,LAL,lakers,1629020.0,Jarred,Vanderbilt,J. Vanderbilt,jarred-vanderbilt,,DNP - Coach's Decision,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0022401199,BoxScoreScoringV3,0,2025-08-10T12:05:37.790565
0022401199,1610612747,Los Angeles,Lakers,LAL,lakers,1629216.0,Gabe,Vincent,G. Vincent,gabe-vincent,,DNP - Coach's Decision,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0022401199,BoxScoreScoringV3,0,2025-08-10T12:05:37.790565
0022401199,1610612757,Portland,Trail Blazers,POR,blazers,1631200.0,Kris,Murray,K. Murray,kris-murray,F,,,29:50,0.6,0.4,0.6,0.0,0.3,0.5,0.1,0.2,0.6,0.0,1.0,1.0,0.0,0.25,0.75,0022401199,BoxScoreScoringV3,0,2025-08-10T12:05:37.790565
0022401199,1610612757,Portland,Trail Blazers,POR,blazers,1641739.0,Toumani,Camara,T. Camara,toumani-camara,F,,,21:37,0.143,0.857,0.143,0.0,0.857,0.0,0.0,0.0,0.143,0.0,1.0,1.0,0.0,0.8,0.2,0022401199,BoxScoreScoringV3,0,2025-08-10T12:05:37.790565
0022401199,1610612757,Portland,Trail Blazers,POR,blazers,1642270.0,Donovan,Clingan,D. Clingan,donovan-clingan,C,,,24:40,1.0,0.0,1.0,0.0,0.0,0.167,0.0,0.167,1.0,0.667,0.333,0.0,0.0,0.667,0.333,0022401199,BoxScoreScoringV3,0,2025-08-10T12:05:37.790565
0022401199,1610612757,Portland,Trail Blazers,POR,blazers,1629680.0,Matisse,Thybulle,M. Thybulle,matisse-thybulle,G,,,29:09,0.545,0.455,0.267,0.0,0.6,0.133,0.133,0.267,0.267,0.0,1.0,1.0,0.0,0.6,0.4,0022401199,BoxScoreScoringV3,0,2025-08-10T12:05:37.790565
0022401199,1610612757,Portland,Trail Blazers,POR,blazers,1630625.0,Dalano,Banton,D. Banton,dalano-banton,G,,,36:17,0.455,0.545,0.348,0.0,0.522,0.261,0.13,0.565,0.348,0.25,0.75,0.75,0.25,0.5,0.5,0022401199,BoxScoreScoringV3,0,2025-08-10T12:05:37.790565
0022401199,1610612757,Portland,Trail Blazers,POR,blazers,1641712.0,Rayan,Rupert,R. Rupert,rayan-rupert,,,,27:37,0.4,0.6,0.462,0.154,0.462,0.308,0.077,0.0,0.308,0.667,0.333,1.0,0.0,0.8,0.2,0022401199,BoxScoreScoringV3,0,2025-08-10T12:05:37.790565
0022401199,1610612757,Portland,Trail Blazers,POR,blazers,1631321.0,Sidy,Cissoko,S. Cissoko,sidy-cissoko,,,,29:01,0.429,0.571,0.857,0.0,0.0,0.0,0.143,0.0,0.857,0.667,0.333,0.0,0.0,0.667,0.333,0022401199,BoxScoreScoringV3,0,2025-08-10T12:05:37.790565
0022401199,1610612757,Portland,Trail Blazers,POR,blazers,1631303.0,Justin,Minaya,J. Minaya,justin-minaya,,,,18:29,0.4,0.6,0.4,0.0,0.6,0.0,0.0,0.0,0.4,0.0,1.0,1.0,0.0,0.5,0.5,0022401199,BoxScoreScoringV3,0,2025-08-10T12:05:37.790565
0022401199,1610612757,Portland,Trail Blazers,POR,blazers,1631133.0,Jabari,Walker,J. Walker,jabari-walker,,,,23:20,1.0,0.0,0.8,0.0,0.0,0.0,0.2,0.0,0.8,1.0,0.0,0.0,0.0,1.0,0.0,0022401199,BoxScoreScoringV3,0,2025-08-10T12:05:37.790565
0022401199,1610612757,Portland,Trail Blazers,POR,blazers,1630166.0,Deni,Avdija,D. Avdija,deni-avdija,,DND - Injury/Illness,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0022401199,BoxScoreScoringV3,0,2025-08-10T12:05:37.790565
0022401199,1610612757,Portland,Trail Blazers,POR,blazers,203924.0,Jerami,Grant,J. Grant,jerami-grant,,DND - Injury/Illness,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0022401199,BoxScoreScoringV3,0,2025-08-10T12:05:37.790565
0022401199,1610612757,Portland,Trail Blazers,POR,blazers,1630703.0,Scoot,Henderson,S. Henderson,scoot-henderson,,DND - Concussion Protocol,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0022401199,BoxScoreScoringV3,0,2025-08-10T12:05:37.790565
0022401199,1610612757,Portland,Trail Blazers,POR,blazers,1641871.0,Duop,Reath,D. Reath,duop-reath,,DNP - Coach's Decision,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0022401199,BoxScoreScoringV3,0,2025-08-10T12:05:37.790565
0022401199,1610612757,Portland,Trail Blazers,POR,blazers,1631101.0,Shaedon,Sharpe,S. Sharpe,shaedon-sharpe,,DND - Injury/Illness,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0022401199,BoxScoreScoringV3,0,2025-08-10T12:05:37.790565
0022401199,1610612757,Portland,Trail Blazers,POR,blazers,1629014.0,Anfernee,Simons,A. Simons,anfernee-simons,,DND - Injury/Illness,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0022401199,BoxScoreScoringV3,0,2025-08-10T12:05:37.790565
0022401199,1610612757,Portland,Trail Blazers,POR,blazers,,,,,,,,,240:00,0.563,0.438,0.495,0.018,0.413,0.174,0.092,0.193,0.477,0.481,0.519,0.933,0.067,0.643,0.357,0022401199,BoxScoreScoringV3,1,2025-08-10T12:05:37.790565
0022401199,1610612747,Los Angeles,Lakers,LAL,lakers,,,,,,,,,240:00,0.65,0.35,0.543,0.123,0.333,0.173,0.123,0.185,0.42,0.636,0.364,0.778,0.222,0.677,0.323,0022401199,BoxScoreScoringV3,1,2025-08-10T12:05:37.790565
0022401197,1610612761,Toronto,Raptors,TOR,raptors,1642419.0,Jamison,Battle,J. Battle,jamison-battle,F,,,42:21,0.211,0.789,0.16,0.08,0.84,0.0,0.0,0.12,0.08,0.5,0.5,1.0,0.0,0.889,0.111,0022401197,BoxScoreScoringV3,0,2025-08-10T12:05:45.121633
0022401197,1610612761,Toronto,Raptors,TOR,raptors,1630567.0,Scottie,Barnes,S. Barnes,scottie-barnes,F,,,36:34,0.913,0.087,0.743,0.171,0.171,0.229,0.086,0.114,0.571,0.385,0.615,0.5,0.5,0.4,0.6,0022401197,BoxScoreScoringV3,0,2025-08-10T12:05:45.121633
0022401197,1610612761,Toronto,Raptors,TOR,raptors,1642367.0,Jonathan,Mogbo,J. Mogbo,jonathan-mogbo,C,,,34:55,0.643,0.357,0.889,0.222,0.0,0.0,0.111,0.0,0.667,0.75,0.25,0.0,0.0,0.75,0.25,0022401197,BoxScoreScoringV3,0,2025-08-10T12:05:45.121633
0022401197,1610612761,Toronto,Raptors,TOR,raptors,1630534.0,Ochai,Agbaji,O. Agbaji,ochai-agbaji,G,,,37:31,0.467,0.533,0.571,0.0,0.429,0.143,0.0,0.143,0.571,0.75,0.25,1.0,0.0,0.833,0.167,0022401197,BoxScoreScoringV3,0,2025-08-10T12:05:45.121633
0022401197,1610612761,Toronto,Raptors,TOR,raptors,1642347.0,Jamal,Shead,J. Shead,jamal-shead,G,,,36:13,0.583,0.417,0.364,0.0,0.545,0.273,0.091,0.0,0.364,0.5,0.5,1.0,0.0,0.75,0.25,0022401197,BoxScoreScoringV3,0,2025-08-10T12:05:45.121633
0022401197,1610612761,Toronto,Raptors,TOR,raptors,1630658.0,Colin,Castleton,C. Castleton,colin-castleton,,,,29:16,1.0,0.0,1.0,0.0,0.0,0.2,0.0,0.4,1.0,0.8,0.2,0.0,0.0,0.8,0.2,0022401197,BoxScoreScoringV3,0,2025-08-10T12:05:45.121633
0022401197,1610612761,Toronto,Raptors,TOR,raptors,1630639.0,A.J.,Lawson,A. Lawson,aj-lawson,,,,21:18,0.429,0.571,0.286,0.0,0.214,0.5,0.5,0.357,0.286,1.0,0.0,1.0,0.0,1.0,0.0,0022401197,BoxScoreScoringV3,0,2025-08-10T12:05:45.121633
0022401197,1610612761,Toronto,Raptors,TOR,raptors,202066.0,Garrett,Temple,G. Temple,garrett-temple,,,,1:52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0022401197,BoxScoreScoringV3,0,2025-08-10T12:05:45.121633
0022401197,1610612761,Toronto,Raptors,TOR,raptors,1629628.0,RJ,Barrett,R. Barrett,rj-barrett,,DND - Rest,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0022401197,BoxScoreScoringV3,0,2025-08-10T12:05:45.121633
0022401197,1610612761,Toronto,Raptors,TOR,raptors,1628449.0,Chris,Boucher,C. Boucher,chris-boucher,,DND - Injury/Illness,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0022401197,BoxScoreScoringV3,0,2025-08-10T12:05:45.121633
0022401197,1610612761,Toronto,Raptors,TOR,raptors,1630193.0,Immanuel,Quickley,I. Quickley,immanuel-quickley,,DND - Rest,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0022401197,BoxScoreScoringV3,0,2025-08-10T12:05:45.121633
0022401197,1610612761,Toronto,Raptors,TOR,raptors,1631197.0,Jared,Rhoden,J. Rhoden,jared-rhoden,,DND - Injury/Illness,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0022401197,BoxScoreScoringV3,0,2025-08-10T12:05:45.121633
0022401197,1610612759,San Antonio,Spurs,SAS,spurs,1630577.0,Julian,Champagnie,J. Champagnie,julian-champagnie,F,,,34:45,0.333,0.667,0.143,0.143,0.857,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0022401197,BoxScoreScoringV3,0,2025-08-10T12:05:45.121633
0022401197,1610612759,San Antonio,Spurs,SAS,spurs,203084.0,Harrison,Barnes,H. Barnes,harrison-barnes,F,,,34:12,0.3,0.7,0.222,0.0,0.333,0.0,0.444,0.0,0.222,0.5,0.5,1.0,0.0,0.75,0.25,0022401197,BoxScoreScoringV3,0,2025-08-10T12:05:45.121633
0022401197,1610612759,San Antonio,Spurs,SAS,spurs,202687.0,Bismack,Biyombo,B. Biyombo,bismack-biyombo,C,,,14:03,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0022401197,BoxScoreScoringV3,0,2025-08-10T12:05:45.121633
0022401197,1610612759,San Antonio,Spurs,SAS,spurs,1642264.0,Stephon,Castle,S. Castle,stephon-castle,G,,,37:16,0.813,0.188,0.4,0.0,0.15,0.15,0.45,0.0,0.4,0.0,1.0,1.0,0.0,0.2,0.8,0022401197,BoxScoreScoringV3,0,2025-08-10T12:05:45.121633
0022401197,1610612759,San Antonio,Spurs,SAS,spurs,101108.0,Chris,Paul,C. Paul,chris-paul,G,,,33:51,0.538,0.462,0.4,0.267,0.4,0.0,0.2,0.2,0.133,0.0,1.0,1.0,0.0,0.4,0.6,0022401197,BoxScoreScoringV3,0,2025-08-10T12:05:45.121633
0022401197,1610612759,San Antonio,Spurs,SAS,spurs,1630572.0,Sandro,Mamukelashvili,S. Mamukelashvili,sandro-mamukelashvili,,,,18:58,0.75,0.25,1.0,0.0,0.0,0.167,0.0,0.167,1.0,0.5,0.5,0.0,0.0,0.5,0.5,0022401197,BoxScoreScoringV3,0,2025-08-10T12:05:45.121633
0022401197,1610612759,San Antonio,Spurs,SAS,spurs,1629640.0,Keldon,Johnson,K. Johnson,keldon-johnson,,,,27:12,0.714,0.286,0.783,0.0,0.13,0.13,0.087,0.174,0.783,0.333,0.667,0.0,1.0,0.3,0.7,0022401197,BoxScoreScoringV3,0,2025-08-10T12:05:45.121633
0022401197,1610612759,San Antonio,Spurs,SAS,spurs,1631103.0,Malaki,Branham,M. Branham,malaki-branham,,,,16:44,0.75,0.25,0.545,0.0,0.273,0.545,0.182,0.182,0.545,0.333,0.667,1.0,0.0,0.5,0.5,0022401197,BoxScoreScoringV3,0,2025-08-10T12:05:45.121633
0022401197,1610612759,San Antonio,Spurs,SAS,spurs,1631104.0,Blake,Wesley,B. Wesley,blake-wesley,,,,19:31,0.6,0.4,0.5,0.0,0.0,0.25,0.5,0.25,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0022401197,BoxScoreScoringV3,0,2025-08-10T12:05:45.121633
0022401197,1610612759,San Antonio,Spurs,SAS,spurs,1629162.0,Jordan,McLaughlin,J. McLaughlin,jordan-mclaughlin,,,,3:28,0.5,0.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0022401197,BoxScoreScoringV3,0,2025-08-10T12:05:45.121633
0022401197,1610612759,San Antonio,Spurs,SAS,spurs,1629646.0,Charles,Bassey,C. Bassey,charles-bassey,,DNP - Coach's Decision,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0022401197,BoxScoreScoringV3,0,2025-08-10T12:05:45.121633
0022401197,1610612759,San Antonio,Spurs,SAS,spurs,1630561.0,David,Duke Jr.,D. Duke Jr.,david-duke-jr,,DNP - Coach's Decision,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0022401197,BoxScoreScoringV3,0,2025-08-10T12:05:45.121633
0022401197,1610612759,San Antonio,Spurs,SAS,spurs,1631127.0,Harrison,Ingram,H. Ingram,harrison-ingram,,DNP - Coach's Decision,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0022401197,BoxScoreScoringV3,0,2025-08-10T12:05:45.121633
0022401197,1610612759,San Antonio,Spurs,SAS,spurs,,,,,,,,,240:00,0.619,0.381,0.512,0.048,0.264,0.144,0.224,0.12,0.464,0.375,0.625,0.909,0.091,0.512,0.488,0022401197,BoxScoreScoringV3,1,2025-08-10T12:05:45.121633
0022401197,1610612761,Toronto,Raptors,TOR,raptors,,,,,,,,,240:00,0.598,0.402,0.542,0.085,0.356,0.186,0.102,0.153,0.458,0.594,0.406,0.929,0.071,0.696,0.304,0022401197,BoxScoreScoringV3,1,2025-08-10T12:05:45.121633
