gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,speed,distance,reboundChancesOffensive,reboundChancesDefensive,reboundChancesTotal,touches,secondaryAssists,freeThrowAssists,passes,assists,contestedFieldGoalsMade,contestedFieldGoalsAttempted,contestedFieldGoalPercentage,uncontestedFieldGoalsMade,uncontestedFieldGoalsAttempted,uncontestedFieldGoalsPercentage,fieldGoalPercentage,defendedAtRimFieldGoalsMade,defendedAtRimFieldGoalsAttempted,defendedAtRimFieldGoalPercentage,game_id,endpoint,dataframe_index,collection_timestamp
0022401191,1610612741,Chicago,Bulls,CHI,bulls,1628380.0,Zach,Collins,Z. Collins,zach-collins,,,12,15:02,4.19,1.14,4,8,11,32,0,0,24,2,3,4,0.75,1,3,0.333,0.571,4,6,0.667,0022401191,BoxScorePlayerTrackV3,0,2025-08-10T12:05:03.471640
0022401191,1610612741,Chicago,Bulls,CHI,bulls,1642443.0,Jahmir,Young,J. Young,jahmir-young,,,11,8:17,4.4,0.67,0,2,2,11,0,0,8,3,1,1,1.0,0,0,0.0,1.0,0,0,0.0,0022401191,BoxScorePlayerTrackV3,0,2025-08-10T12:05:03.471640
0022401191,1610612741,Chicago,Bulls,CHI,bulls,1641801.0,Emanuel,Miller,E. Miller,emanuel-miller,,,20,10:46,4.47,0.88,4,4,8,13,1,0,8,0,2,3,0.667,1,1,1.0,0.75,0,1,0.0,0022401191,BoxScorePlayerTrackV3,0,2025-08-10T12:05:03.471640
0022401191,1610612741,Chicago,Bulls,CHI,bulls,1630604.0,E.J.,Liddell,E. Liddell,ej-liddell,,,32,3:24,4.16,0.27,0,0,0,3,0,0,2,0,0,0,0.0,0,1,0.0,0.0,0,1,0.0,0022401191,BoxScorePlayerTrackV3,0,2025-08-10T12:05:03.471640
0022401191,1610612755,Philadelphia,76ers,PHI,sixers,1629022.0,Lonnie,Walker IV,L. Walker IV,lonnie-walker-iv,F,,16,36:53,4.07,2.66,1,6,7,71,2,2,47,2,0,3,0.0,11,20,0.55,0.478,5,5,1.0,0022401191,BoxScorePlayerTrackV3,0,2025-08-10T12:05:03.471640
0022401191,1610612755,Philadelphia,76ers,PHI,sixers,1630542.0,Marcus,Bagley,M. Bagley,marcus-bagley,F,,38,43:20,4.75,3.66,7,15,22,47,1,0,35,1,3,4,0.75,1,5,0.2,0.444,2,5,0.4,0022401191,BoxScorePlayerTrackV3,0,2025-08-10T12:05:03.471640
0022401191,1610612755,Philadelphia,76ers,PHI,sixers,1641737.0,Adem,Bona,A. Bona,adem-bona,C,,30,32:42,4.43,2.58,10,12,21,60,0,0,45,0,4,7,0.571,2,2,1.0,0.667,5,8,0.625,0022401191,BoxScorePlayerTrackV3,0,2025-08-10T12:05:03.471640
0022401191,1610612755,Philadelphia,76ers,PHI,sixers,1629656.0,Quentin,Grimes,Q. Grimes,quentin-grimes,G,,5,35:12,4.34,2.7,1,9,9,71,0,0,49,4,2,3,0.667,1,11,0.091,0.214,5,6,0.833,0022401191,BoxScorePlayerTrackV3,0,2025-08-10T12:05:03.471640
0022401191,1610612755,Philadelphia,76ers,PHI,sixers,1630215.0,Jared,Butler,J. Butler,jared-butler,G,,12,25:37,4.42,2.03,2,2,4,58,1,0,33,5,3,6,0.5,4,11,0.364,0.412,1,4,0.25,0022401191,BoxScorePlayerTrackV3,0,2025-08-10T12:05:03.471640
0022401191,1610612755,Philadelphia,76ers,PHI,sixers,1641741.0,Ricky,Council IV,R. Council IV,ricky-council-iv,,,14,21:51,4.41,1.75,4,7,11,27,1,0,16,0,0,2,0.0,1,4,0.25,0.167,1,3,0.333,0022401191,BoxScorePlayerTrackV3,0,2025-08-10T12:05:03.471640
0022401191,1610612755,Philadelphia,76ers,PHI,sixers,1641720.0,Jalen,Hood-Schifino,J. Hood-Schifino,jalen-hood-schifino,,,17,27:03,4.49,2.17,1,2,3,64,0,0,51,3,1,2,0.5,1,7,0.143,0.222,2,2,1.0,0022401191,BoxScorePlayerTrackV3,0,2025-08-10T12:05:03.471640
0022401191,1610612755,Philadelphia,76ers,PHI,sixers,1630600.0,Isaiah,Mobley,I. Mobley,isaiah-mobley,,,15,17:22,4.46,1.41,4,9,13,38,0,0,30,5,1,3,0.333,1,4,0.25,0.286,3,5,0.6,0022401191,BoxScorePlayerTrackV3,0,2025-08-10T12:05:03.471640
0022401191,1610612755,Philadelphia,76ers,PHI,sixers,1642348.0,Justin,Edwards,J. Edwards,justin-edwards,,DND - Injury/Illness,19,0:00,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0022401191,BoxScorePlayerTrackV3,0,2025-08-10T12:05:03.471640
0022401191,1610612755,Philadelphia,76ers,PHI,sixers,1626162.0,Kelly,Oubre Jr.,K. Oubre Jr.,kelly-oubre-jr,,DND - Injury/Illness,9,0:00,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0022401191,BoxScorePlayerTrackV3,0,2025-08-10T12:05:03.471640
0022401191,1610612755,Philadelphia,76ers,PHI,sixers,1627824.0,Guerschon,Yabusele,G. Yabusele,guerschon-yabusele,,DND - Injury/Illness,28,0:00,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0022401191,BoxScorePlayerTrackV3,0,2025-08-10T12:05:03.471640
0022401191,1610612755,Philadelphia,76ers,PHI,sixers,,,,,,,,,240:00,,18.96,30,62,90,436,5,2,306,20,14,30,0.467,22,64,0.344,0.383,24,38,0.632,0022401191,BoxScorePlayerTrackV3,1,2025-08-10T12:05:03.471640
0022401191,1610612741,Chicago,Bulls,CHI,bulls,,,,,,,,,240:00,,18.53,32,76,105,436,5,4,304,29,23,42,0.548,24,61,0.393,0.456,15,25,0.6,0022401191,BoxScorePlayerTrackV3,1,2025-08-10T12:05:03.471640
0022401199,1610612747,Los Angeles,Lakers,LAL,lakers,1642261.0,Dalton,Knecht,D. Knecht,dalton-knecht,F,,4,37:22,3.93,2.64,8,11,16,64,0,0,36,0,3,8,0.375,6,13,0.462,0.429,5,6,0.833,0022401199,BoxScorePlayerTrackV3,0,2025-08-10T12:05:04.151709
0022401199,1610612747,Los Angeles,Lakers,LAL,lakers,202693.0,Markieff,Morris,M. Morris,markieff-morris,F,,88,32:48,3.67,2.11,1,8,8,45,0,0,33,6,2,3,0.667,3,7,0.429,0.5,1,2,0.5,0022401199,BoxScorePlayerTrackV3,0,2025-08-10T12:05:04.151709
0022401199,1610612747,Los Angeles,Lakers,LAL,lakers,203458.0,Alex,Len,A. Len,alex-len,C,,27,13:33,4.3,1.02,2,9,11,21,0,1,16,1,1,1,1.0,1,3,0.333,0.5,5,8,0.625,0022401199,BoxScorePlayerTrackV3,0,2025-08-10T12:05:04.151709
0022401199,1610612747,Los Angeles,Lakers,LAL,lakers,1629003.0,Shake,Milton,S. Milton,shake-milton,G,,20,43:02,3.89,2.97,1,5,6,98,2,0,70,3,2,6,0.333,3,9,0.333,0.333,3,4,0.75,0022401199,BoxScorePlayerTrackV3,0,2025-08-10T12:05:04.151709
0022401199,1610612747,Los Angeles,Lakers,LAL,lakers,1642355.0,Bronny,James,B. James,bronny-james,G,,9,38:18,3.99,2.74,2,4,5,51,0,0,36,6,1,3,0.333,1,7,0.143,0.2,3,5,0.6,0022401199,BoxScorePlayerTrackV3,0,2025-08-10T12:05:04.151709
0022401199,1610612747,Los Angeles,Lakers,LAL,lakers,1630692.0,Jordan,Goodwin,J. Goodwin,jordan-goodwin,,,30,30:13,4.28,2.32,4,6,10,49,1,0,31,4,2,6,0.333,3,8,0.375,0.357,4,5,0.8,0022401199,BoxScorePlayerTrackV3,0,2025-08-10T12:05:04.151709
0022401199,1610612747,Los Angeles,Lakers,LAL,lakers,1631132.0,Christian,Koloko,C. Koloko,christian-koloko,,,10,19:29,4.04,1.45,6,6,12,18,0,0,12,0,1,2,0.5,1,2,0.5,0.5,3,7,0.429,0022401199,BoxScorePlayerTrackV3,0,2025-08-10T12:05:04.151709
0022401199,1610612747,Los Angeles,Lakers,LAL,lakers,1641998.0,Trey,Jemison III,T. Jemison III,trey-jemison-iii,,,55,25:15,4.19,1.92,12,6,18,27,1,0,20,1,0,1,0.0,1,1,1.0,0.5,0,2,0.0,0022401199,BoxScorePlayerTrackV3,0,2025-08-10T12:05:04.151709
0022401199,1610612747,Los Angeles,Lakers,LAL,lakers,1629637.0,Jaxson,Hayes,J. Hayes,jaxson-hayes,,DNP - Coach's Decision,11,0:00,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0022401199,BoxScorePlayerTrackV3,0,2025-08-10T12:05:04.151709
0022401199,1610612747,Los Angeles,Lakers,LAL,lakers,1629020.0,Jarred,Vanderbilt,J. Vanderbilt,jarred-vanderbilt,,DNP - Coach's Decision,2,0:00,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0022401199,BoxScorePlayerTrackV3,0,2025-08-10T12:05:04.151709
0022401199,1610612747,Los Angeles,Lakers,LAL,lakers,1629216.0,Gabe,Vincent,G. Vincent,gabe-vincent,,DNP - Coach's Decision,7,0:00,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0022401199,BoxScorePlayerTrackV3,0,2025-08-10T12:05:04.151709
0022401199,1610612757,Portland,Trail Blazers,POR,blazers,1631200.0,Kris,Murray,K. Murray,kris-murray,F,,24,29:50,4.19,2.24,8,12,20,53,0,2,34,3,0,6,0.0,4,9,0.444,0.267,2,4,0.5,0022401199,BoxScorePlayerTrackV3,0,2025-08-10T12:05:04.151709
0022401199,1610612757,Portland,Trail Blazers,POR,blazers,1641739.0,Toumani,Camara,T. Camara,toumani-camara,F,,33,21:37,4.33,1.8,5,6,10,41,0,0,32,4,1,1,1.0,4,6,0.667,0.714,1,2,0.5,0022401199,BoxScorePlayerTrackV3,0,2025-08-10T12:05:04.151709
0022401199,1610612757,Portland,Trail Blazers,POR,blazers,1642270.0,Donovan,Clingan,D. Clingan,donovan-clingan,C,,23,24:40,4.08,1.78,15,11,24,29,1,1,17,3,5,9,0.556,1,1,1.0,0.6,0,4,0.0,0022401199,BoxScorePlayerTrackV3,0,2025-08-10T12:05:04.151709
0022401199,1610612757,Portland,Trail Blazers,POR,blazers,1629680.0,Matisse,Thybulle,M. Thybulle,matisse-thybulle,G,,4,29:09,4.11,1.99,5,6,11,51,1,0,35,2,2,5,0.4,3,6,0.5,0.455,1,1,1.0,0022401199,BoxScorePlayerTrackV3,0,2025-08-10T12:05:04.151709
0022401199,1610612757,Portland,Trail Blazers,POR,blazers,1630625.0,Dalano,Banton,D. Banton,dalano-banton,G,,5,36:17,4.01,2.59,1,6,7,96,0,0,69,7,3,9,0.333,5,13,0.385,0.364,1,2,0.5,0022401199,BoxScorePlayerTrackV3,0,2025-08-10T12:05:04.151709
0022401199,1610612757,Portland,Trail Blazers,POR,blazers,1641712.0,Rayan,Rupert,R. Rupert,rayan-rupert,,,21,27:37,4.37,2.18,3,9,12,57,0,0,42,1,3,4,0.75,2,6,0.333,0.5,1,1,1.0,0022401199,BoxScorePlayerTrackV3,0,2025-08-10T12:05:04.151709
0022401199,1610612757,Portland,Trail Blazers,POR,blazers,1631321.0,Sidy,Cissoko,S. Cissoko,sidy-cissoko,,,25,29:01,3.86,2.01,3,2,5,59,2,0,49,4,1,2,0.5,2,5,0.4,0.429,2,3,0.667,0022401199,BoxScorePlayerTrackV3,0,2025-08-10T12:05:04.151709
0022401199,1610612757,Portland,Trail Blazers,POR,blazers,1631303.0,Justin,Minaya,J. Minaya,justin-minaya,,,10,18:29,4.6,1.53,4,1,5,26,0,0,17,2,1,2,0.5,1,3,0.333,0.4,6,6,1.0,0022401199,BoxScorePlayerTrackV3,0,2025-08-10T12:05:04.151709
0022401199,1610612757,Portland,Trail Blazers,POR,blazers,1631133.0,Jabari,Walker,J. Walker,jabari-walker,,,34,23:20,3.92,1.65,4,8,12,27,0,0,15,1,2,5,0.4,2,4,0.5,0.444,1,2,0.5,0022401199,BoxScorePlayerTrackV3,0,2025-08-10T12:05:04.151709
0022401199,1610612757,Portland,Trail Blazers,POR,blazers,1630166.0,Deni,Avdija,D. Avdija,deni-avdija,,DND - Injury/Illness,8,0:00,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0022401199,BoxScorePlayerTrackV3,0,2025-08-10T12:05:04.151709
0022401199,1610612757,Portland,Trail Blazers,POR,blazers,203924.0,Jerami,Grant,J. Grant,jerami-grant,,DND - Injury/Illness,9,0:00,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0022401199,BoxScorePlayerTrackV3,0,2025-08-10T12:05:04.151709
0022401199,1610612757,Portland,Trail Blazers,POR,blazers,1630703.0,Scoot,Henderson,S. Henderson,scoot-henderson,,DND - Concussion Protocol,00,0:00,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0022401199,BoxScorePlayerTrackV3,0,2025-08-10T12:05:04.151709
0022401199,1610612757,Portland,Trail Blazers,POR,blazers,1641871.0,Duop,Reath,D. Reath,duop-reath,,DNP - Coach's Decision,26,0:00,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0022401199,BoxScorePlayerTrackV3,0,2025-08-10T12:05:04.151709
0022401199,1610612757,Portland,Trail Blazers,POR,blazers,1631101.0,Shaedon,Sharpe,S. Sharpe,shaedon-sharpe,,DND - Injury/Illness,17,0:00,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0022401199,BoxScorePlayerTrackV3,0,2025-08-10T12:05:04.151709
0022401199,1610612757,Portland,Trail Blazers,POR,blazers,1629014.0,Anfernee,Simons,A. Simons,anfernee-simons,,DND - Injury/Illness,1,0:00,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0022401199,BoxScorePlayerTrackV3,0,2025-08-10T12:05:04.151709
0022401199,1610612757,Portland,Trail Blazers,POR,blazers,,,,,,,,,240:00,,17.77,48,61,106,439,4,3,310,27,18,43,0.419,24,53,0.453,0.438,15,25,0.6,0022401199,BoxScorePlayerTrackV3,1,2025-08-10T12:05:04.154923
0022401199,1610612747,Los Angeles,Lakers,LAL,lakers,,,,,,,,,240:00,,17.16,36,55,86,373,4,1,254,21,12,30,0.4,19,50,0.38,0.388,24,39,0.615,0022401199,BoxScorePlayerTrackV3,1,2025-08-10T12:05:04.154923
0022401197,1610612761,Toronto,Raptors,TOR,raptors,1642419.0,Jamison,Battle,J. Battle,jamison-battle,F,,77,42:21,4.36,3.28,1,12,13,61,0,0,41,3,0,2,0.0,9,17,0.529,0.474,5,7,0.714,0022401197,BoxScorePlayerTrackV3,0,2025-08-10T12:05:04.820864
0022401197,1610612761,Toronto,Raptors,TOR,raptors,1630567.0,Scottie,Barnes,S. Barnes,scottie-barnes,F,,4,36:34,4.41,2.87,5,11,16,91,1,2,60,8,7,10,0.7,8,13,0.615,0.652,4,4,1.0,0022401197,BoxScorePlayerTrackV3,0,2025-08-10T12:05:04.820864
0022401197,1610612761,Toronto,Raptors,TOR,raptors,1642367.0,Jonathan,Mogbo,J. Mogbo,jonathan-mogbo,C,,2,34:55,4.24,2.63,8,13,20,60,0,0,43,10,1,3,0.333,3,11,0.273,0.286,4,5,0.8,0022401197,BoxScorePlayerTrackV3,0,2025-08-10T12:05:04.820864
0022401197,1610612761,Toronto,Raptors,TOR,raptors,1630534.0,Ochai,Agbaji,O. Agbaji,ochai-agbaji,G,,30,37:31,4.58,3.05,3,5,8,55,0,0,36,1,1,4,0.25,5,11,0.455,0.4,2,3,0.667,0022401197,BoxScorePlayerTrackV3,0,2025-08-10T12:05:04.820864
0022401197,1610612761,Toronto,Raptors,TOR,raptors,1642347.0,Jamal,Shead,J. Shead,jamal-shead,G,,23,36:13,4.04,2.6,4,4,8,84,0,1,62,9,2,5,0.4,2,7,0.286,0.333,2,2,1.0,0022401197,BoxScorePlayerTrackV3,0,2025-08-10T12:05:04.820864
0022401197,1610612761,Toronto,Raptors,TOR,raptors,1630658.0,Colin,Castleton,C. Castleton,colin-castleton,,,11,29:16,4.21,2.21,2,1,3,36,0,0,29,0,5,5,1.0,0,2,0.0,0.714,4,6,0.667,0022401197,BoxScorePlayerTrackV3,0,2025-08-10T12:05:04.820864
0022401197,1610612761,Toronto,Raptors,TOR,raptors,1630639.0,A.J.,Lawson,A. Lawson,aj-lawson,,,0,21:18,4.87,1.88,1,0,1,25,0,0,14,0,2,3,0.667,1,4,0.25,0.429,0,0,0.0,0022401197,BoxScorePlayerTrackV3,0,2025-08-10T12:05:04.820864
0022401197,1610612761,Toronto,Raptors,TOR,raptors,202066.0,Garrett,Temple,G. Temple,garrett-temple,,,17,1:52,4.34,0.15,0,0,0,2,0,0,2,1,0,0,0.0,0,0,0.0,0.0,1,1,1.0,0022401197,BoxScorePlayerTrackV3,0,2025-08-10T12:05:04.820864
0022401197,1610612761,Toronto,Raptors,TOR,raptors,1629628.0,RJ,Barrett,R. Barrett,rj-barrett,,DND - Rest,9,0:00,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0022401197,BoxScorePlayerTrackV3,0,2025-08-10T12:05:04.820864
0022401197,1610612761,Toronto,Raptors,TOR,raptors,1628449.0,Chris,Boucher,C. Boucher,chris-boucher,,DND - Injury/Illness,25,0:00,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0022401197,BoxScorePlayerTrackV3,0,2025-08-10T12:05:04.820864
0022401197,1610612761,Toronto,Raptors,TOR,raptors,1630193.0,Immanuel,Quickley,I. Quickley,immanuel-quickley,,DND - Rest,5,0:00,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0022401197,BoxScorePlayerTrackV3,0,2025-08-10T12:05:04.820864
0022401197,1610612761,Toronto,Raptors,TOR,raptors,1631197.0,Jared,Rhoden,J. Rhoden,jared-rhoden,,DND - Injury/Illness,8,0:00,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0022401197,BoxScorePlayerTrackV3,0,2025-08-10T12:05:04.820864
0022401197,1610612759,San Antonio,Spurs,SAS,spurs,1630577.0,Julian,Champagnie,J. Champagnie,julian-champagnie,F,,30,34:45,4.24,2.64,4,7,9,37,1,0,28,1,2,3,0.667,3,6,0.5,0.556,5,7,0.714,0022401197,BoxScorePlayerTrackV3,0,2025-08-10T12:05:04.820864
0022401197,1610612759,San Antonio,Spurs,SAS,spurs,203084.0,Harrison,Barnes,H. Barnes,harrison-barnes,F,,40,34:12,4.43,2.69,1,7,8,51,0,0,34,1,1,2,0.5,3,8,0.375,0.4,1,3,0.333,0022401197,BoxScorePlayerTrackV3,0,2025-08-10T12:05:04.820864
0022401197,1610612759,San Antonio,Spurs,SAS,spurs,202687.0,Bismack,Biyombo,B. Biyombo,bismack-biyombo,C,,15,14:03,4.07,0.98,4,9,13,19,0,0,15,0,0,0,0.0,1,3,0.333,0.333,0,2,0.0,0022401197,BoxScorePlayerTrackV3,0,2025-08-10T12:05:04.820864
0022401197,1610612759,San Antonio,Spurs,SAS,spurs,1642264.0,Stephon,Castle,S. Castle,stephon-castle,G,,5,37:16,4.13,2.72,4,10,14,78,0,2,53,6,4,9,0.444,1,7,0.143,0.313,4,5,0.8,0022401197,BoxScorePlayerTrackV3,0,2025-08-10T12:05:04.820864
0022401197,1610612759,San Antonio,Spurs,SAS,spurs,101108.0,Chris,Paul,C. Paul,chris-paul,G,,3,33:51,3.76,2.27,1,7,8,60,1,1,42,6,0,0,0.0,5,13,0.385,0.385,3,4,0.75,0022401197,BoxScorePlayerTrackV3,0,2025-08-10T12:05:04.820864
0022401197,1610612759,San Antonio,Spurs,SAS,spurs,1630572.0,Sandro,Mamukelashvili,S. Mamukelashvili,sandro-mamukelashvili,,,54,18:58,4.6,1.57,0,7,7,35,0,1,24,4,3,3,1.0,3,5,0.6,0.75,5,5,1.0,0022401197,BoxScorePlayerTrackV3,0,2025-08-10T12:05:04.820864
0022401197,1610612759,San Antonio,Spurs,SAS,spurs,1629640.0,Keldon,Johnson,K. Johnson,keldon-johnson,,,0,27:12,4.24,2.09,5,8,12,44,0,1,23,0,7,8,0.875,3,6,0.5,0.714,1,3,0.333,0022401197,BoxScorePlayerTrackV3,0,2025-08-10T12:05:04.820864
0022401197,1610612759,San Antonio,Spurs,SAS,spurs,1631103.0,Malaki,Branham,M. Branham,malaki-branham,,,22,16:44,4.62,1.38,2,3,5,21,0,0,14,0,3,3,1.0,1,1,1.0,1.0,2,4,0.5,0022401197,BoxScorePlayerTrackV3,0,2025-08-10T12:05:04.820864
0022401197,1610612759,San Antonio,Spurs,SAS,spurs,1631104.0,Blake,Wesley,B. Wesley,blake-wesley,,,14,19:31,4.57,1.61,0,3,3,31,0,0,20,4,1,1,1.0,1,4,0.25,0.4,0,0,0.0,0022401197,BoxScorePlayerTrackV3,0,2025-08-10T12:05:04.820864
0022401197,1610612759,San Antonio,Spurs,SAS,spurs,1629162.0,Jordan,McLaughlin,J. McLaughlin,jordan-mclaughlin,,,11,3:28,4.88,0.3,0,0,0,7,0,0,5,0,1,1,1.0,0,1,0.0,0.5,0,0,0.0,0022401197,BoxScorePlayerTrackV3,0,2025-08-10T12:05:04.820864
0022401197,1610612759,San Antonio,Spurs,SAS,spurs,1629646.0,Charles,Bassey,C. Bassey,charles-bassey,,DNP - Coach's Decision,28,0:00,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0022401197,BoxScorePlayerTrackV3,0,2025-08-10T12:05:04.820864
0022401197,1610612759,San Antonio,Spurs,SAS,spurs,1630561.0,David,Duke Jr.,D. Duke Jr.,david-duke-jr,,DNP - Coach's Decision,7,0:00,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0022401197,BoxScorePlayerTrackV3,0,2025-08-10T12:05:04.820864
0022401197,1610612759,San Antonio,Spurs,SAS,spurs,1631127.0,Harrison,Ingram,H. Ingram,harrison-ingram,,DNP - Coach's Decision,55,0:00,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0022401197,BoxScorePlayerTrackV3,0,2025-08-10T12:05:04.820864
0022401197,1610612759,San Antonio,Spurs,SAS,spurs,,,,,,,,,240:00,,18.25,21,61,79,383,2,5,258,22,22,30,0.733,21,54,0.389,0.512,21,33,0.636,0022401197,BoxScorePlayerTrackV3,1,2025-08-10T12:05:04.820864
0022401197,1610612761,Toronto,Raptors,TOR,raptors,,,,,,,,,240:00,,18.67,24,46,69,414,1,3,287,32,18,32,0.563,28,65,0.431,0.474,22,28,0.786,0022401197,BoxScorePlayerTrackV3,1,2025-08-10T12:05:04.820864
