gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,effectiveFieldGoalPercentage,freeThrowAttemptRate,teamTurnoverPercentage,offensiveReboundPercentage,oppEffectiveFieldGoalPercentage,oppFreeThrowAttemptRate,oppTeamTurnoverPercentage,oppOffensiveReboundPercentage,game_id,endpoint,dataframe_index,collection_timestamp
0022401191,1610612755,Philadelphia,76ers,PHI,sixers,1630215.0,Jared,Butler,J. Butler,jared-butler,G,,12,25:37,0.5,0.267,0.202,0.0,0.5,0.241,0.136,0.3,0022401191,BoxScoreFourFactorsV3,0,2025-08-10T12:04:18.618003
0022401191,1610612755,Philadelphia,76ers,PHI,sixers,1641741.0,Ricky,Council IV,R. Council IV,ricky-council-iv,,,14,21:51,0.356,0.178,0.121,0.03,0.444,0.2,0.102,0.2,0022401191,BoxScoreFourFactorsV3,0,2025-08-10T12:04:18.618003
0022401191,1610612755,Philadelphia,76ers,PHI,sixers,1641720.0,Jalen,Hood-Schifino,J. Hood-Schifino,jalen-hood-schifino,,,17,27:03,0.36,0.193,0.084,0.024,0.5,0.158,0.1,0.233,0022401191,BoxScoreFourFactorsV3,0,2025-08-10T12:04:18.618003
0022401191,1610612755,Philadelphia,76ers,PHI,sixers,1630600.0,Isaiah,Mobley,I. Mobley,isaiah-mobley,,,15,17:22,0.403,0.278,0.076,0.04,0.514,0.286,0.102,0.235,0022401191,BoxScoreFourFactorsV3,0,2025-08-10T12:04:18.618003
0022401191,1610612755,Philadelphia,76ers,PHI,sixers,1642348.0,Justin,Edwards,J. Edwards,justin-edwards,,DND - Injury/Illness,19,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0022401191,BoxScoreFourFactorsV3,0,2025-08-10T12:04:18.618003
0022401191,1610612755,Philadelphia,76ers,PHI,sixers,1626162.0,Kelly,Oubre Jr.,K. Oubre Jr.,kelly-oubre-jr,,DND - Injury/Illness,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0022401191,BoxScoreFourFactorsV3,0,2025-08-10T12:04:18.618003
0022401191,1610612755,Philadelphia,76ers,PHI,sixers,1627824.0,Guerschon,Yabusele,G. Yabusele,guerschon-yabusele,,DND - Injury/Illness,28,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0022401191,BoxScoreFourFactorsV3,0,2025-08-10T12:04:18.618003
0022401191,1610612755,Philadelphia,76ers,PHI,sixers,,,,,,,,,240:00,0.447,0.223,0.14,0.233,0.519,0.194,0.121,0.339,0022401191,BoxScoreFourFactorsV3,1,2025-08-10T12:04:18.618003
0022401191,1610612741,Chicago,Bulls,CHI,bulls,,,,,,,,,240:00,0.519,0.194,0.121,0.339,0.447,0.223,0.14,0.233,0022401191,BoxScoreFourFactorsV3,1,2025-08-10T12:04:18.618003
0022401199,1610612747,Los Angeles,Lakers,LAL,lakers,1642261.0,Dalton,Knecht,D. Knecht,dalton-knecht,F,,4,37:22,0.406,0.219,0.226,0.045,0.519,0.273,0.157,0.489,0022401199,BoxScoreFourFactorsV3,0,2025-08-10T12:04:27.602890
0022401199,1610612747,Los Angeles,Lakers,LAL,lakers,202693.0,Markieff,Morris,M. Morris,markieff-morris,F,,88,32:48,0.462,0.189,0.199,0.0,0.539,0.219,0.171,0.472,0022401199,BoxScoreFourFactorsV3,0,2025-08-10T12:04:27.602890
0022401199,1610612747,Los Angeles,Lakers,LAL,lakers,203458.0,Alex,Len,A. Len,alex-len,C,,27,13:33,0.553,0.211,0.262,0.0,0.514,0.286,0.132,0.619,0022401199,BoxScoreFourFactorsV3,0,2025-08-10T12:04:27.602890
0022401199,1610612747,Los Angeles,Lakers,LAL,lakers,1629003.0,Shake,Milton,S. Milton,shake-milton,G,,20,43:02,0.432,0.164,0.202,0.022,0.517,0.146,0.167,0.49,0022401199,BoxScoreFourFactorsV3,0,2025-08-10T12:04:27.602890
0022401199,1610612747,Los Angeles,Lakers,LAL,lakers,1642355.0,Bronny,James,B. James,bronny-james,G,,9,38:18,0.438,0.156,0.236,0.025,0.564,0.214,0.172,0.378,0022401199,BoxScoreFourFactorsV3,0,2025-08-10T12:04:27.602890
0022401199,1610612747,Los Angeles,Lakers,LAL,lakers,1630692.0,Jordan,Goodwin,J. Goodwin,jordan-goodwin,,,30,30:13,0.5,0.167,0.226,0.069,0.492,0.234,0.174,0.575,0022401199,BoxScoreFourFactorsV3,0,2025-08-10T12:04:27.602890
0022401199,1610612747,Los Angeles,Lakers,LAL,lakers,1631132.0,Christian,Koloko,C. Koloko,christian-koloko,,,10,19:29,0.5,0.121,0.226,0.15,0.443,0.2,0.189,0.364,0022401199,BoxScoreFourFactorsV3,0,2025-08-10T12:04:27.602890
0022401199,1610612747,Los Angeles,Lakers,LAL,lakers,1641998.0,Trey,Jemison III,T. Jemison III,trey-jemison-iii,,,55,25:15,0.359,0.174,0.238,0.118,0.489,0.217,0.194,0.464,0022401199,BoxScoreFourFactorsV3,0,2025-08-10T12:04:27.602890
0022401199,1610612747,Los Angeles,Lakers,LAL,lakers,1629637.0,Jaxson,Hayes,J. Hayes,jaxson-hayes,,DNP - Coach's Decision,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0022401199,BoxScoreFourFactorsV3,0,2025-08-10T12:04:27.602890
0022401199,1610612747,Los Angeles,Lakers,LAL,lakers,1629020.0,Jarred,Vanderbilt,J. Vanderbilt,jarred-vanderbilt,,DNP - Coach's Decision,2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0022401199,BoxScoreFourFactorsV3,0,2025-08-10T12:04:27.602890
0022401199,1610612747,Los Angeles,Lakers,LAL,lakers,1629216.0,Gabe,Vincent,G. Vincent,gabe-vincent,,DNP - Coach's Decision,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0022401199,BoxScoreFourFactorsV3,0,2025-08-10T12:04:27.602890
0022401199,1610612757,Portland,Trail Blazers,POR,blazers,1631200.0,Kris,Murray,K. Murray,kris-murray,F,,24,29:50,0.517,0.345,0.181,0.154,0.398,0.245,0.244,0.355,0022401199,BoxScoreFourFactorsV3,0,2025-08-10T12:04:27.602890
0022401199,1610612757,Portland,Trail Blazers,POR,blazers,1641739.0,Toumani,Camara,T. Camara,toumani-camara,F,,33,21:37,0.49,0.32,0.152,0.056,0.264,0.278,0.276,0.346,0022401199,BoxScoreFourFactorsV3,0,2025-08-10T12:04:27.602890
0022401199,1610612757,Portland,Trail Blazers,POR,blazers,1642270.0,Donovan,Clingan,D. Clingan,donovan-clingan,C,,23,24:40,0.509,0.286,0.137,0.205,0.329,0.293,0.264,0.357,0022401199,BoxScoreFourFactorsV3,0,2025-08-10T12:04:27.602890
0022401199,1610612757,Portland,Trail Blazers,POR,blazers,1629680.0,Matisse,Thybulle,M. Thybulle,matisse-thybulle,G,,4,29:09,0.569,0.241,0.14,0.114,0.394,0.213,0.239,0.37,0022401199,BoxScoreFourFactorsV3,0,2025-08-10T12:04:27.602890
0022401199,1610612757,Portland,Trail Blazers,POR,blazers,1630625.0,Dalano,Banton,D. Banton,dalano-banton,G,,5,36:17,0.506,0.203,0.137,0.019,0.371,0.226,0.232,0.333,0022401199,BoxScoreFourFactorsV3,0,2025-08-10T12:04:27.602890
0022401199,1610612757,Portland,Trail Blazers,POR,blazers,1641712.0,Rayan,Rupert,R. Rupert,rayan-rupert,,,21,27:37,0.462,0.151,0.228,0.029,0.543,0.085,0.183,0.2,0022401199,BoxScoreFourFactorsV3,0,2025-08-10T12:04:27.602890
0022401199,1610612757,Portland,Trail Blazers,POR,blazers,1631321.0,Sidy,Cissoko,S. Cissoko,sidy-cissoko,,,25,29:01,0.537,0.111,0.183,0.067,0.551,0.082,0.19,0.211,0022401199,BoxScoreFourFactorsV3,0,2025-08-10T12:04:27.602890
0022401199,1610612757,Portland,Trail Blazers,POR,blazers,1631303.0,Justin,Minaya,J. Minaya,justin-minaya,,,10,18:29,0.531,0.125,0.183,0.167,0.633,0.067,0.195,0.222,0022401199,BoxScoreFourFactorsV3,0,2025-08-10T12:04:27.602890
0022401199,1610612757,Portland,Trail Blazers,POR,blazers,1631133.0,Jabari,Walker,J. Walker,jabari-walker,,,34,23:20,0.525,0.125,0.208,0.0,0.564,0.051,0.178,0.214,0022401199,BoxScoreFourFactorsV3,0,2025-08-10T12:04:27.602890
0022401199,1610612757,Portland,Trail Blazers,POR,blazers,1630166.0,Deni,Avdija,D. Avdija,deni-avdija,,DND - Injury/Illness,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0022401199,BoxScoreFourFactorsV3,0,2025-08-10T12:04:27.602890
0022401199,1610612757,Portland,Trail Blazers,POR,blazers,203924.0,Jerami,Grant,J. Grant,jerami-grant,,DND - Injury/Illness,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0022401199,BoxScoreFourFactorsV3,0,2025-08-10T12:04:27.602890
0022401199,1610612757,Portland,Trail Blazers,POR,blazers,1630703.0,Scoot,Henderson,S. Henderson,scoot-henderson,,DND - Concussion Protocol,00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0022401199,BoxScoreFourFactorsV3,0,2025-08-10T12:04:27.602890
0022401199,1610612757,Portland,Trail Blazers,POR,blazers,1641871.0,Duop,Reath,D. Reath,duop-reath,,DNP - Coach's Decision,26,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0022401199,BoxScoreFourFactorsV3,0,2025-08-10T12:04:27.602890
0022401199,1610612757,Portland,Trail Blazers,POR,blazers,1631101.0,Shaedon,Sharpe,S. Sharpe,shaedon-sharpe,,DND - Injury/Illness,17,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0022401199,BoxScoreFourFactorsV3,0,2025-08-10T12:04:27.602890
0022401199,1610612757,Portland,Trail Blazers,POR,blazers,1629014.0,Anfernee,Simons,A. Simons,anfernee-simons,,DND - Injury/Illness,1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0022401199,BoxScoreFourFactorsV3,0,2025-08-10T12:04:27.602890
0022401199,1610612757,Portland,Trail Blazers,POR,blazers,,,,,,,,,240:00,0.516,0.219,0.176,0.492,0.444,0.175,0.231,0.373,0022401199,BoxScoreFourFactorsV3,1,2025-08-10T12:04:27.602890
0022401199,1610612747,Los Angeles,Lakers,LAL,lakers,,,,,,,,,240:00,0.444,0.175,0.231,0.373,0.516,0.219,0.176,0.492,0022401199,BoxScoreFourFactorsV3,1,2025-08-10T12:04:27.602890
0022401197,1610612761,Toronto,Raptors,TOR,raptors,1642419.0,Jamison,Battle,J. Battle,jamison-battle,F,,77,42:21,0.545,0.136,0.129,0.02,0.595,0.351,0.12,0.152,0022401197,BoxScoreFourFactorsV3,0,2025-08-10T12:04:37.467619
0022401197,1610612761,Toronto,Raptors,TOR,raptors,1630567.0,Scottie,Barnes,S. Barnes,scottie-barnes,F,,4,36:34,0.527,0.189,0.136,0.071,0.543,0.377,0.112,0.257,0022401197,BoxScoreFourFactorsV3,0,2025-08-10T12:04:37.467619
0022401197,1610612761,Toronto,Raptors,TOR,raptors,1642367.0,Jonathan,Mogbo,J. Mogbo,jonathan-mogbo,C,,2,34:55,0.549,0.183,0.142,0.103,0.533,0.361,0.126,0.267,0022401197,BoxScoreFourFactorsV3,0,2025-08-10T12:04:37.467619
0022401197,1610612761,Toronto,Raptors,TOR,raptors,1630534.0,Ochai,Agbaji,O. Agbaji,ochai-agbaji,G,,30,37:31,0.519,0.115,0.124,0.022,0.546,0.431,0.115,0.242,0022401197,BoxScoreFourFactorsV3,0,2025-08-10T12:04:37.467619
0022401197,1610612761,Toronto,Raptors,TOR,raptors,1642347.0,Jamal,Shead,J. Shead,jamal-shead,G,,23,36:13,0.574,0.135,0.126,0.049,0.585,0.354,0.106,0.258,0022401197,BoxScoreFourFactorsV3,0,2025-08-10T12:04:37.467619
0022401197,1610612761,Toronto,Raptors,TOR,raptors,1630658.0,Colin,Castleton,C. Castleton,colin-castleton,,,11,29:16,0.553,0.175,0.081,0.032,0.592,0.388,0.116,0.19,0022401197,BoxScoreFourFactorsV3,0,2025-08-10T12:04:37.467619
0022401197,1610612761,Toronto,Raptors,TOR,raptors,1630639.0,A.J.,Lawson,A. Lawson,aj-lawson,,,0,21:18,0.551,0.308,0.127,0.0,0.676,0.412,0.139,0.25,0022401197,BoxScoreFourFactorsV3,0,2025-08-10T12:04:37.467619
0022401197,1610612761,Toronto,Raptors,TOR,raptors,202066.0,Garrett,Temple,G. Temple,garrett-temple,,,17,1:52,0.75,0.0,0.0,0.0,1.0,0.667,0.205,0.0,0022401197,BoxScoreFourFactorsV3,0,2025-08-10T12:04:37.467619
0022401197,1610612761,Toronto,Raptors,TOR,raptors,1629628.0,RJ,Barrett,R. Barrett,rj-barrett,,DND - Rest,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0022401197,BoxScoreFourFactorsV3,0,2025-08-10T12:04:37.467619
0022401197,1610612761,Toronto,Raptors,TOR,raptors,1628449.0,Chris,Boucher,C. Boucher,chris-boucher,,DND - Injury/Illness,25,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0022401197,BoxScoreFourFactorsV3,0,2025-08-10T12:04:37.467619
0022401197,1610612761,Toronto,Raptors,TOR,raptors,1630193.0,Immanuel,Quickley,I. Quickley,immanuel-quickley,,DND - Rest,5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0022401197,BoxScoreFourFactorsV3,0,2025-08-10T12:04:37.467619
0022401197,1610612761,Toronto,Raptors,TOR,raptors,1631197.0,Jared,Rhoden,J. Rhoden,jared-rhoden,,DND - Injury/Illness,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0022401197,BoxScoreFourFactorsV3,0,2025-08-10T12:04:37.467619
0022401197,1610612759,San Antonio,Spurs,SAS,spurs,1630577.0,Julian,Champagnie,J. Champagnie,julian-champagnie,F,,30,34:45,0.573,0.387,0.095,0.031,0.563,0.153,0.117,0.231,0022401197,BoxScoreFourFactorsV3,0,2025-08-10T12:04:37.467619
0022401197,1610612759,San Antonio,Spurs,SAS,spurs,203084.0,Harrison,Barnes,H. Barnes,harrison-barnes,F,,40,34:12,0.556,0.349,0.085,0.029,0.543,0.157,0.12,0.25,0022401197,BoxScoreFourFactorsV3,0,2025-08-10T12:04:37.467619
0022401197,1610612759,San Antonio,Spurs,SAS,spurs,202687.0,Bismack,Biyombo,B. Biyombo,bismack-biyombo,C,,15,14:03,0.648,0.148,0.07,0.077,0.419,0.065,0.134,0.3,0022401197,BoxScoreFourFactorsV3,0,2025-08-10T12:04:37.467619
0022401197,1610612759,San Antonio,Spurs,SAS,spurs,1642264.0,Stephon,Castle,S. Castle,stephon-castle,G,,5,37:16,0.523,0.394,0.126,0.027,0.526,0.143,0.124,0.262,0022401197,BoxScoreFourFactorsV3,0,2025-08-10T12:04:37.467619
0022401197,1610612759,San Antonio,Spurs,SAS,spurs,101108.0,Chris,Paul,C. Paul,chris-paul,G,,3,33:51,0.582,0.328,0.085,0.031,0.535,0.127,0.122,0.263,0022401197,BoxScoreFourFactorsV3,0,2025-08-10T12:04:37.467619
0022401197,1610612759,San Antonio,Spurs,SAS,spurs,1630572.0,Sandro,Mamukelashvili,S. Mamukelashvili,sandro-mamukelashvili,,,54,18:58,0.581,0.387,0.174,0.0,0.618,0.184,0.119,0.2,0022401197,BoxScoreFourFactorsV3,0,2025-08-10T12:04:37.467619
0022401197,1610612759,San Antonio,Spurs,SAS,spurs,1629640.0,Keldon,Johnson,K. Johnson,keldon-johnson,,,0,27:12,0.643,0.571,0.126,0.167,0.555,0.127,0.133,0.2,0022401197,BoxScoreFourFactorsV3,0,2025-08-10T12:04:37.467619
0022401197,1610612759,San Antonio,Spurs,SAS,spurs,1631103.0,Malaki,Branham,M. Branham,malaki-branham,,,22,16:44,0.643,0.429,0.193,0.091,0.516,0.258,0.137,0.15,0022401197,BoxScoreFourFactorsV3,0,2025-08-10T12:04:37.467619
0022401197,1610612759,San Antonio,Spurs,SAS,spurs,1631104.0,Blake,Wesley,B. Wesley,blake-wesley,,,14,19:31,0.515,0.412,0.142,0.0,0.632,0.324,0.12,0.118,0022401197,BoxScoreFourFactorsV3,0,2025-08-10T12:04:37.467619
0022401197,1610612759,San Antonio,Spurs,SAS,spurs,1629162.0,Jordan,McLaughlin,J. McLaughlin,jordan-mclaughlin,,,11,3:28,0.667,0.333,0.254,0.0,0.583,0.5,0.12,0.0,0022401197,BoxScoreFourFactorsV3,0,2025-08-10T12:04:37.467619
0022401197,1610612759,San Antonio,Spurs,SAS,spurs,1629646.0,Charles,Bassey,C. Bassey,charles-bassey,,DNP - Coach's Decision,28,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0022401197,BoxScoreFourFactorsV3,0,2025-08-10T12:04:37.467619
0022401197,1610612759,San Antonio,Spurs,SAS,spurs,1630561.0,David,Duke Jr.,D. Duke Jr.,david-duke-jr,,DNP - Coach's Decision,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0022401197,BoxScoreFourFactorsV3,0,2025-08-10T12:04:37.467619
0022401197,1610612759,San Antonio,Spurs,SAS,spurs,1631127.0,Harrison,Ingram,H. Ingram,harrison-ingram,,DNP - Coach's Decision,55,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0022401197,BoxScoreFourFactorsV3,0,2025-08-10T12:04:37.467619
0022401197,1610612759,San Antonio,Spurs,SAS,spurs,,,,,,,,,240:00,0.577,0.381,0.114,0.238,0.546,0.165,0.126,0.255,0022401197,BoxScoreFourFactorsV3,1,2025-08-10T12:04:37.467619
0022401197,1610612761,Toronto,Raptors,TOR,raptors,,,,,,,,,240:00,0.546,0.165,0.126,0.255,0.577,0.381,0.114,0.238,0022401197,BoxScoreFourFactorsV3,1,2025-08-10T12:04:37.467619
