gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,usagePercentage,percentageFieldGoalsMade,percentageFieldGoalsAttempted,percentageThreePointersMade,percentageThreePointersAttempted,percentageFreeThrowsMade,percentageFreeThrowsAttempted,percentageReboundsOffensive,percentageReboundsDefensive,percentageReboundsTotal,percentageAssists,percentageTurnovers,percentageSteals,percentageBlocks,percentageBlocksAllowed,percentagePersonalFouls,percentagePersonalFoulsDrawn,percentagePoints,game_id,endpoint,dataframe_index,collection_timestamp
0022401191,1610612755,Philadelphia,76ers,PHI,sixers,1627824.0,Guerschon,Yabusele,G. Yabusele,guerschon-yabusele,,DND - Injury/Illness,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0022401191,BoxScoreUsageV3,0,2025-08-10T12:06:01.830859
0022401191,1610612755,Philadelphia,76ers,PHI,sixers,,,,,,,,,240:00,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0022401191,BoxScoreUsageV3,1,2025-08-10T12:06:01.830859
0022401191,1610612741,Chicago,Bulls,CHI,bulls,,,,,,,,,240:00,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0022401191,BoxScoreUsageV3,1,2025-08-10T12:06:01.830859
0022401199,1610612747,Los Angeles,Lakers,LAL,lakers,1642261.0,Dalton,Knecht,D. Knecht,dalton-knecht,F,,,37:22,0.278,0.409,0.328,0.625,0.5,0.4,0.286,0.167,0.261,0.229,0.0,0.118,0.0,0.2,0.5,0.056,0.267,0.435,0022401199,BoxScoreUsageV3,0,2025-08-10T12:06:11.901559
0022401199,1610612747,Los Angeles,Lakers,LAL,lakers,202693.0,Markieff,Morris,M. Morris,markieff-morris,F,,,32:48,0.162,0.227,0.189,0.2,0.176,0.0,0.0,0.0,0.211,0.143,0.4,0.167,0.143,0.167,0.0,0.267,0.0,0.193,0022401199,BoxScoreUsageV3,0,2025-08-10T12:06:11.901559
0022401199,1610612747,Los Angeles,Lakers,LAL,lakers,203458.0,Alex,Len,A. Len,alex-len,C,,,13:33,0.25,0.222,0.211,0.0,0.143,0.0,0.0,0.0,0.25,0.222,0.2,0.429,0.0,0.25,0.0,0.667,0.0,0.167,0022401199,BoxScoreUsageV3,0,2025-08-10T12:06:11.901559
0022401199,1610612747,Los Angeles,Lakers,LAL,lakers,1629003.0,Shake,Milton,S. Milton,shake-milton,G,,,43:02,0.214,0.179,0.205,0.143,0.167,0.556,0.5,0.091,0.038,0.054,0.167,0.176,0.125,0.1,0.333,0.118,0.4,0.222,0022401199,BoxScoreUsageV3,0,2025-08-10T12:06:11.901559
0022401199,1610612747,Los Angeles,Lakers,LAL,lakers,1642355.0,Bronny,James,B. James,bronny-james,G,,,38:18,0.143,0.08,0.156,0.0,0.095,0.0,0.0,0.1,0.087,0.091,0.375,0.167,0.571,0.0,0.0,0.067,0.091,0.063,0022401199,BoxScoreUsageV3,0,2025-08-10T12:06:11.901559
0022401199,1610612747,Los Angeles,Lakers,LAL,lakers,1630692.0,Jordan,Goodwin,J. Goodwin,jordan-goodwin,,,,30:13,0.235,0.238,0.292,0.333,0.313,0.0,0.0,0.286,0.294,0.292,0.235,0.154,0.333,0.0,0.0,0.0,0.111,0.226,0022401199,BoxScoreUsageV3,0,2025-08-10T12:06:11.901559
0022401199,1610612747,Los Angeles,Lakers,LAL,lakers,1631132.0,Christian,Koloko,C. Koloko,christian-koloko,,,,19:29,0.109,0.143,0.121,0.0,0.083,0.0,0.5,0.75,0.357,0.444,0.0,0.0,0.25,0.833,0.0,0.5,0.25,0.114,0022401199,BoxScoreUsageV3,0,2025-08-10T12:06:11.901559
0022401199,1610612747,Los Angeles,Lakers,LAL,lakers,1641998.0,Trey,Jemison III,T. Jemison III,trey-jemison-iii,,,,25:15,0.125,0.071,0.043,0.0,0.0,0.2,0.25,0.364,0.267,0.308,0.1,0.417,0.0,0.167,0.25,0.364,0.286,0.079,0022401199,BoxScoreUsageV3,0,2025-08-10T12:06:11.901559
0022401199,1610612747,Los Angeles,Lakers,LAL,lakers,1629637.0,Jaxson,Hayes,J. Hayes,jaxson-hayes,,DNP - Coach's Decision,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0022401199,BoxScoreUsageV3,0,2025-08-10T12:06:11.901559
0022401199,1610612747,Los Angeles,Lakers,LAL,lakers,1629020.0,Jarred,Vanderbilt,J. Vanderbilt,jarred-vanderbilt,,DNP - Coach's Decision,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0022401199,BoxScoreUsageV3,0,2025-08-10T12:06:11.901559
0022401199,1610612747,Los Angeles,Lakers,LAL,lakers,1629216.0,Gabe,Vincent,G. Vincent,gabe-vincent,,DNP - Coach's Decision,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0022401199,BoxScoreUsageV3,0,2025-08-10T12:06:11.901559
0022401199,1610612757,Portland,Trail Blazers,POR,blazers,1631200.0,Kris,Murray,K. Murray,kris-murray,F,,,29:50,0.234,0.16,0.259,0.1,0.24,0.111,0.1,0.353,0.25,0.297,0.188,0.182,0.0,0.333,0.333,0.0,0.059,0.145,0022401199,BoxScoreUsageV3,0,2025-08-10T12:06:11.901559
0022401199,1610612757,Portland,Trail Blazers,POR,blazers,1641739.0,Toumani,Camara,T. Camara,toumani-camara,F,,,21:37,0.127,0.238,0.14,0.571,0.333,0.0,0.0,0.111,0.235,0.171,0.308,0.143,0.0,0.0,0.0,0.3,0.0,0.255,0022401199,BoxScoreUsageV3,0,2025-08-10T12:06:11.901559
0022401199,1610612757,Portland,Trail Blazers,POR,blazers,1642270.0,Donovan,Clingan,D. Clingan,donovan-clingan,C,,,24:40,0.174,0.25,0.179,0.0,0.0,0.0,0.25,0.421,0.222,0.324,0.2,0.143,0.25,0.5,0.286,0.25,0.429,0.19,0022401199,BoxScoreUsageV3,0,2025-08-10T12:06:11.901559
0022401199,1610612757,Portland,Trail Blazers,POR,blazers,1629680.0,Matisse,Thybulle,M. Thybulle,matisse-thybulle,G,,,29:09,0.197,0.179,0.19,0.3,0.217,0.333,0.5,0.267,0.059,0.156,0.105,0.125,0.5,0.333,0.143,0.25,0.333,0.208,0022401199,BoxScoreUsageV3,0,2025-08-10T12:06:11.901559
0022401199,1610612757,Portland,Trail Blazers,POR,blazers,1630625.0,Dalano,Banton,D. Banton,dalano-banton,G,,,36:17,0.281,0.235,0.278,0.333,0.343,0.5,0.25,0.043,0.167,0.106,0.333,0.3,0.2,0.0,0.182,0.133,0.2,0.267,0022401199,BoxScoreUsageV3,0,2025-08-10T12:06:11.901559
0022401199,1610612757,Portland,Trail Blazers,POR,blazers,1641712.0,Rayan,Rupert,R. Rupert,rayan-rupert,,,,27:37,0.169,0.238,0.189,0.286,0.25,0.2,0.125,0.063,0.563,0.313,0.077,0.167,0.333,0.333,0.0,0.625,0.3,0.241,0022401199,BoxScoreUsageV3,0,2025-08-10T12:06:11.901559
0022401199,1610612757,Portland,Trail Blazers,POR,blazers,1631321.0,Sidy,Cissoko,S. Cissoko,sidy-cissoko,,,,29:01,0.132,0.12,0.13,0.0,0.16,0.2,0.167,0.167,0.0,0.074,0.25,0.2,0.25,0.333,0.4,0.0,0.25,0.111,0022401199,BoxScoreUsageV3,0,2025-08-10T12:06:11.901559
0022401199,1610612757,Portland,Trail Blazers,POR,blazers,1631303.0,Justin,Minaya,J. Minaya,justin-minaya,,,,18:29,0.171,0.143,0.156,0.167,0.167,0.0,0.0,0.429,0.0,0.214,0.2,0.333,0.25,0.0,0.0,0.2,0.0,0.135,0022401199,BoxScoreUsageV3,0,2025-08-10T12:06:11.901559
0022401199,1610612757,Portland,Trail Blazers,POR,blazers,1631133.0,Jabari,Walker,J. Walker,jabari-walker,,,,23:20,0.192,0.222,0.225,0.0,0.0,0.5,0.4,0.0,0.182,0.105,0.083,0.0,0.0,0.0,0.5,0.0,0.143,0.217,0022401199,BoxScoreUsageV3,0,2025-08-10T12:06:11.901559
0022401199,1610612757,Portland,Trail Blazers,POR,blazers,1630166.0,Deni,Avdija,D. Avdija,deni-avdija,,DND - Injury/Illness,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0022401199,BoxScoreUsageV3,0,2025-08-10T12:06:11.901559
0022401199,1610612757,Portland,Trail Blazers,POR,blazers,203924.0,Jerami,Grant,J. Grant,jerami-grant,,DND - Injury/Illness,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0022401199,BoxScoreUsageV3,0,2025-08-10T12:06:11.901559
0022401199,1610612757,Portland,Trail Blazers,POR,blazers,1630703.0,Scoot,Henderson,S. Henderson,scoot-henderson,,DND - Concussion Protocol,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0022401199,BoxScoreUsageV3,0,2025-08-10T12:06:11.901559
0022401199,1610612757,Portland,Trail Blazers,POR,blazers,1641871.0,Duop,Reath,D. Reath,duop-reath,,DNP - Coach's Decision,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0022401199,BoxScoreUsageV3,0,2025-08-10T12:06:11.901559
0022401199,1610612757,Portland,Trail Blazers,POR,blazers,1631101.0,Shaedon,Sharpe,S. Sharpe,shaedon-sharpe,,DND - Injury/Illness,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0022401199,BoxScoreUsageV3,0,2025-08-10T12:06:11.901559
0022401199,1610612757,Portland,Trail Blazers,POR,blazers,1629014.0,Anfernee,Simons,A. Simons,anfernee-simons,,DND - Injury/Illness,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0022401199,BoxScoreUsageV3,0,2025-08-10T12:06:11.901559
0022401199,1610612757,Portland,Trail Blazers,POR,blazers,,,,,,,,,240:00,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0022401199,BoxScoreUsageV3,1,2025-08-10T12:06:11.901559
0022401199,1610612747,Los Angeles,Lakers,LAL,lakers,,,,,,,,,240:00,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0022401199,BoxScoreUsageV3,1,2025-08-10T12:06:11.901559
0022401197,1610612761,Toronto,Raptors,TOR,raptors,1642419.0,Jamison,Battle,J. Battle,jamison-battle,F,,,42:21,0.198,0.22,0.216,0.5,0.405,0.0,0.0,0.083,0.286,0.225,0.103,0.167,0.0,0.0,0.0,0.25,0.0,0.24,0022401197,BoxScoreUsageV3,0,2025-08-10T12:06:21.451313
0022401197,1610612761,Toronto,Raptors,TOR,raptors,1630567.0,Scottie,Barnes,S. Barnes,scottie-barnes,F,,,36:34,0.319,0.429,0.311,0.25,0.08,0.273,0.286,0.3,0.308,0.306,0.364,0.364,0.0,0.0,0.0,0.0,0.222,0.393,0022401197,BoxScoreUsageV3,0,2025-08-10T12:06:21.451313
0022401197,1610612761,Toronto,Raptors,TOR,raptors,1642367.0,Jonathan,Mogbo,J. Mogbo,jonathan-mogbo,C,,,34:55,0.193,0.118,0.197,0.0,0.172,0.091,0.154,0.4,0.455,0.438,0.417,0.182,0.5,0.0,0.0,0.2,0.125,0.101,0022401197,BoxScoreUsageV3,0,2025-08-10T12:06:21.451313
0022401197,1610612761,Toronto,Raptors,TOR,raptors,1630534.0,Ochai,Agbaji,O. Agbaji,ochai-agbaji,G,,,37:31,0.172,0.167,0.192,0.222,0.267,0.0,0.0,0.091,0.04,0.056,0.043,0.1,0.667,1.0,1.0,0.25,0.1,0.163,0022401197,BoxScoreUsageV3,0,2025-08-10T12:06:21.451313
0022401197,1610612761,Toronto,Raptors,TOR,raptors,1642347.0,Jamal,Shead,J. Shead,jamal-shead,G,,,36:13,0.18,0.111,0.162,0.154,0.152,0.143,0.2,0.222,0.087,0.125,0.321,0.3,0.0,0.0,0.5,0.188,0.444,0.12,0022401197,BoxScoreUsageV3,0,2025-08-10T12:06:21.451313
0022401197,1610612761,Toronto,Raptors,TOR,raptors,1630658.0,Colin,Castleton,C. Castleton,colin-castleton,,,,29:16,0.104,0.179,0.123,0.0,0.0,0.0,0.1,0.2,0.059,0.091,0.0,0.0,0.0,0.0,0.0,0.429,0.222,0.141,0022401197,BoxScoreUsageV3,0,2025-08-10T12:06:21.451313
0022401197,1610612761,Toronto,Raptors,TOR,raptors,1630639.0,A.J.,Lawson,A. Lawson,aj-lawson,,,,21:18,0.22,0.167,0.179,0.143,0.222,0.7,0.583,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.083,0.333,0.264,0022401197,BoxScoreUsageV3,0,2025-08-10T12:06:21.451313
0022401197,1610612761,Toronto,Raptors,TOR,raptors,202066.0,Garrett,Temple,G. Temple,garrett-temple,,,,1:52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0022401197,BoxScoreUsageV3,0,2025-08-10T12:06:21.451313
0022401197,1610612761,Toronto,Raptors,TOR,raptors,1629628.0,RJ,Barrett,R. Barrett,rj-barrett,,DND - Rest,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0022401197,BoxScoreUsageV3,0,2025-08-10T12:06:21.451313
0022401197,1610612761,Toronto,Raptors,TOR,raptors,1628449.0,Chris,Boucher,C. Boucher,chris-boucher,,DND - Injury/Illness,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0022401197,BoxScoreUsageV3,0,2025-08-10T12:06:21.451313
0022401197,1610612761,Toronto,Raptors,TOR,raptors,1630193.0,Immanuel,Quickley,I. Quickley,immanuel-quickley,,DND - Rest,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0022401197,BoxScoreUsageV3,0,2025-08-10T12:06:21.451313
0022401197,1610612761,Toronto,Raptors,TOR,raptors,1631197.0,Jared,Rhoden,J. Rhoden,jared-rhoden,,DND - Injury/Illness,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0022401197,BoxScoreUsageV3,0,2025-08-10T12:06:21.451313
0022401197,1610612759,San Antonio,Spurs,SAS,spurs,1630577.0,Julian,Champagnie,J. Champagnie,julian-champagnie,F,,,34:45,0.108,0.161,0.145,0.444,0.286,0.0,0.0,0.167,0.167,0.167,0.067,0.0,0.0,0.5,0.0,0.111,0.0,0.154,0022401197,BoxScoreUsageV3,0,2025-08-10T12:06:21.451313
0022401197,1610612759,San Antonio,Spurs,SAS,spurs,203084.0,Harrison,Barnes,H. Barnes,harrison-barnes,F,,,34:12,0.171,0.133,0.159,0.2,0.259,0.421,0.364,0.125,0.148,0.143,0.063,0.0,0.375,0.0,0.0,0.0,0.308,0.202,0022401197,BoxScoreUsageV3,0,2025-08-10T12:06:21.451313
0022401197,1610612759,San Antonio,Spurs,SAS,spurs,202687.0,Bismack,Biyombo,B. Biyombo,bismack-biyombo,C,,,14:03,0.125,0.071,0.111,0.0,0.0,0.0,0.0,0.5,0.429,0.438,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.051,0022401197,BoxScoreUsageV3,0,2025-08-10T12:06:21.451313
0022401197,1610612759,San Antonio,Spurs,SAS,spurs,1642264.0,Stephon,Castle,S. Castle,stephon-castle,G,,,37:16,0.264,0.167,0.242,0.111,0.111,0.391,0.346,0.125,0.226,0.205,0.333,0.4,0.0,0.0,1.0,0.222,0.375,0.217,0022401197,BoxScoreUsageV3,0,2025-08-10T12:06:21.451313
0022401197,1610612759,San Antonio,Spurs,SAS,spurs,101108.0,Chris,Paul,C. Paul,chris-paul,G,,,33:51,0.208,0.167,0.213,0.182,0.25,0.176,0.2,0.2,0.214,0.212,0.4,0.167,0.5,0.0,0.0,0.222,0.2,0.17,0022401197,BoxScoreUsageV3,0,2025-08-10T12:06:21.451313
0022401197,1610612759,San Antonio,Spurs,SAS,spurs,1630572.0,Sandro,Mamukelashvili,S. Mamukelashvili,sandro-mamukelashvili,,,,18:58,0.196,0.353,0.258,0.0,0.167,0.0,0.0,0.0,0.25,0.211,0.5,0.143,0.25,0.0,0.0,0.167,0.091,0.255,0022401197,BoxScoreUsageV3,0,2025-08-10T12:06:21.451313
0022401197,1610612759,San Antonio,Spurs,SAS,spurs,1629640.0,Keldon,Johnson,K. Johnson,keldon-johnson,,,,27:12,0.286,0.4,0.333,0.25,0.286,0.1,0.208,0.75,0.25,0.321,0.0,0.286,0.0,1.0,0.0,0.0,0.263,0.311,0022401197,BoxScoreUsageV3,0,2025-08-10T12:06:21.451313
0022401197,1610612759,San Antonio,Spurs,SAS,spurs,1631103.0,Malaki,Branham,M. Branham,malaki-branham,,,,16:44,0.116,0.235,0.143,0.5,0.1,0.182,0.167,0.25,0.118,0.143,0.0,0.0,0.25,0.0,0.0,0.5,0.1,0.234,0022401197,BoxScoreUsageV3,0,2025-08-10T12:06:21.451313
0022401197,1610612759,San Antonio,Spurs,SAS,spurs,1631104.0,Blake,Wesley,B. Wesley,blake-wesley,,,,19:31,0.204,0.118,0.147,0.0,0.167,0.308,0.286,0.0,0.067,0.053,0.444,0.5,0.5,0.0,0.0,0.286,0.333,0.167,0022401197,BoxScoreUsageV3,0,2025-08-10T12:06:21.451313
0022401197,1610612759,San Antonio,Spurs,SAS,spurs,1629162.0,Jordan,McLaughlin,J. McLaughlin,jordan-mclaughlin,,,,3:28,0.2,0.25,0.333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0022401197,BoxScoreUsageV3,0,2025-08-10T12:06:21.451313
